Time,Predicted,Actual
2:51:54 AM,52.59858996,53.38190258
2:51:55 AM,55.68506818,53.95533458
2:51:56 AM,69.85189765,53.96321471
2:51:57 AM,101.2741117,53.68729758
2:51:58 AM,68.15271481,53.29523279
2:51:59 AM,103.1465858,123.3035946
2:52:00 AM,101.0226623,122.9095106
2:52:01 AM,104.4556038,122.5273904
2:52:02 AM,106.7321317,122.1144535
2:52:03 AM,111.0189408,121.7405327
2:52:04 AM,133.351158,149.18963
2:52:05 AM,143.2263333,149.5402267
2:52:06 AM,143.0892854,148.8956862
2:52:07 AM,141.5873967,148.811038
2:52:08 AM,125.34984,148.2253116
2:52:09 AM,116.239835,56.44230873
2:52:10 AM,64.16703401,55.02117887
2:52:11 AM,66.5027783,54.09493138
2:52:12 AM,57.73501416,53.69439819
2:52:13 AM,69.11535494,53.20209175
2:52:14 AM,96.22819143,118.7616276
2:52:15 AM,108.4206904,118.556396
2:52:16 AM,116.5377362,118.3504103
2:52:17 AM,119.692318,118.1388297
2:52:18 AM,110.021671,117.9496458
2:52:19 AM,72.64686691,58.73718271
2:52:20 AM,67.62217095,58.77986661
2:52:21 AM,62.98044606,58.54202402
2:52:22 AM,76.76940968,57.66472603
2:52:23 AM,72.68519346,56.86252241
2:52:24 AM,117.6243634,116.8539179
2:52:25 AM,119.0545762,116.6897494
2:52:26 AM,115.0192995,116.5321866
2:52:27 AM,101.1680201,116.3797746
2:52:28 AM,93.97395139,116.2759237
2:52:29 AM,69.78143645,66.6533323
2:52:30 AM,63.54328545,67.11755429
2:52:31 AM,61.34416596,67.59541108
2:52:32 AM,73.39700438,68.04988585
2:52:33 AM,59.83725578,68.3219153
2:52:34 AM,45.99696226,42.80599666
2:52:35 AM,51.69198372,45.70395155
2:52:36 AM,50.40673712,46.7158364
2:52:37 AM,47.54107583,43.5320238
2:52:38 AM,44.57104592,39.37591385
2:52:39 AM,47.53667213,50.92438269
2:52:40 AM,50.33589441,46.09924571
2:52:41 AM,50.78609814,42.40207075
2:52:42 AM,59.08888594,45.24230551
2:52:43 AM,55.19081891,47.45029707
2:52:44 AM,53.37921643,47.4230231
2:52:45 AM,51.6684595,48.05238852
2:52:46 AM,49.52389459,48.51861451
2:52:47 AM,49.72554148,48.42533227
2:52:48 AM,54.62287921,46.52455991
2:52:49 AM,78.10102952,68.81864791
2:52:50 AM,76.22921848,68.13141134
2:52:51 AM,77.79931998,67.70105678
2:52:52 AM,76.41655937,67.30643014
2:52:53 AM,94.78118092,66.79284457
2:52:54 AM,95.067629,115.8126208
2:52:55 AM,98.0061808,115.3569229
2:52:56 AM,94.16728633,114.9635557
2:52:57 AM,105.6740913,114.6599297
2:52:58 AM,102.7949303,114.0118284
2:52:59 AM,77.25079039,50.24715687
2:53:00 AM,98.20204508,51.87262845
2:53:01 AM,61.92296504,53.15003739
2:53:02 AM,60.42835559,52.46971648
2:53:03 AM,60.85471924,52.33707653
2:53:04 AM,94.55204423,101.0768026
2:53:05 AM,96.58787523,101.0683722
2:53:06 AM,98.38111655,101.1431061
2:53:07 AM,94.50264115,101.4147072
2:53:08 AM,100.5785985,101.4680817
2:53:09 AM,54.51393467,46.54431608
2:53:10 AM,50.12150492,47.17947472
2:53:11 AM,49.87764498,47.72043976
2:53:12 AM,47.89366337,48.27222307
2:53:13 AM,46.86092535,48.28936158
2:53:14 AM,47.82070872,44.63737846
2:53:15 AM,49.33494152,44.51734086
2:53:16 AM,46.03342198,44.57443358
2:53:17 AM,49.37050636,44.63990392
2:53:18 AM,57.43194352,44.51774337
2:53:19 AM,58.53356713,52.35085116
2:53:20 AM,64.39811582,53.15646916
2:53:21 AM,57.49792633,53.29459527
2:53:22 AM,54.40259271,53.56933271
2:53:23 AM,58.29584835,53.92429834
2:53:24 AM,52.67494365,43.7181485
2:53:25 AM,59.01063753,44.0838186
2:53:26 AM,57.65726395,44.52468998
2:53:27 AM,56.40119061,44.89105969
2:53:28 AM,57.00476119,45.19209699
2:53:29 AM,50.77838746,45.11014753
2:53:30 AM,48.37929758,44.74131859
2:53:31 AM,50.77636996,44.65255755
2:53:32 AM,48.87466166,44.96160302
2:53:33 AM,47.16732014,45.29292415
2:53:34 AM,57.12173467,106.8186266
2:53:35 AM,90.57445109,106.2224541
2:53:36 AM,91.06591114,104.7722948
2:53:37 AM,90.31048447,103.0097515
2:53:38 AM,89.28008535,102.1636574
2:53:39 AM,51.27587433,45.78966114
2:53:40 AM,49.87476924,45.63613368
2:53:41 AM,47.69130403,45.05302052
2:53:42 AM,46.2759717,45.77574226
2:53:43 AM,47.73039532,45.83876176
2:53:44 AM,54.8713291,51.60295861
2:53:45 AM,53.53152821,52.33795417
2:53:46 AM,52.9646772,52.7948195
2:53:47 AM,52.84188579,53.034401
2:53:48 AM,52.82450572,51.61924529
2:53:49 AM,47.2100195,46.36430553
2:53:50 AM,47.027661,46.68839534
2:53:51 AM,47.17764148,46.57049679
2:53:52 AM,50.46978111,46.42040634
2:53:53 AM,47.46336214,46.18155762
2:53:54 AM,75.5375741,90.2403631
2:53:55 AM,74.43648421,89.03209487
2:53:56 AM,77.78128273,88.87105221
2:53:57 AM,59.72993919,89.23601572
2:53:58 AM,80.05180978,89.53348336
2:53:59 AM,50.5730886,46.19205645
2:54:00 AM,51.01658865,48.03741177
2:54:01 AM,52.83458489,49.47967453
2:54:02 AM,51.15211443,49.57314119
2:54:03 AM,48.82552311,48.01085929
2:54:04 AM,37.53596618,35.31046703
2:54:05 AM,40.49487584,35.11026141
2:54:06 AM,37.9806982,36.81058758
2:54:07 AM,40.11029515,37.48427622
2:54:08 AM,42.54392032,38.2125009
2:54:09 AM,77.63734734,89.18152057
2:54:10 AM,83.95595764,89.06290119
2:54:11 AM,79.37290099,88.77151164
2:54:12 AM,79.43565742,88.26095056
2:54:13 AM,77.13010115,87.86858624
2:54:14 AM,50.30345153,43.54606093
2:54:15 AM,48.40914344,43.27480632
2:54:16 AM,46.47605509,42.90988499
2:54:17 AM,59.26320559,42.17110133
2:54:18 AM,48.98715837,42.01265828
2:54:19 AM,47.27578999,45.00883884
2:54:20 AM,44.53181405,44.46529137
2:54:21 AM,43.10790952,43.78809188
2:54:22 AM,36.60258859,34.06720871
2:54:23 AM,34.16326323,28.9935578
2:54:24 AM,61.02207567,67.30371003
2:54:25 AM,60.32702976,67.72457239
2:54:26 AM,51.81568492,67.98297698
2:54:27 AM,45.96436082,68.09836328
2:54:28 AM,58.45763791,68.42877805
2:54:29 AM,43.40867834,39.5487992
2:54:30 AM,44.53968581,41.1748186
2:54:31 AM,46.31647365,42.72490888
2:54:32 AM,41.8590142,43.62167408
2:54:33 AM,42.9344737,44.3169148
2:54:34 AM,36.39697777,32.68962887
2:54:35 AM,37.19208733,31.75004434
2:54:36 AM,33.34616585,32.11783238
2:54:37 AM,35.83797803,31.30046576
2:54:38 AM,38.38736332,27.04621464
2:54:39 AM,40.94818802,37.83893793
2:54:40 AM,37.77218225,38.01704764
2:54:41 AM,38.28056901,38.49936701
2:54:42 AM,40.12128974,38.49513038
2:54:43 AM,40.47830318,38.17440578
2:54:44 AM,46.00158775,47.15678703
2:54:45 AM,45.63696021,47.10656366
2:54:46 AM,48.77636569,46.99473646
2:54:47 AM,47.70517345,47.33950341
2:54:48 AM,47.89590484,47.47743334
2:54:49 AM,41.54590757,39.20590391
2:54:50 AM,41.68757893,40.86113945
2:54:51 AM,47.07201408,42.42225398
2:54:52 AM,64.98711265,42.86387503
2:54:53 AM,48.55510632,43.18744719
2:54:54 AM,78.42837,89.57200241
2:54:55 AM,75.34312504,89.48676158
2:54:56 AM,82.47000189,89.39374969
2:54:57 AM,83.61573951,89.27637633
2:54:58 AM,71.44761335,89.2012945
2:54:59 AM,73.01706728,74.77618316
2:55:00 AM,69.25211313,74.79515391
2:55:01 AM,73.47246816,74.8272294
2:55:02 AM,69.86406342,74.99921158
2:55:03 AM,73.78399998,75.19675859
2:55:04 AM,57.72610851,88.84393093
2:55:05 AM,64.24128219,88.76558691
2:55:06 AM,62.68300512,88.6969594
2:55:07 AM,59.69173545,88.65975466
2:55:08 AM,71.45727003,88.61824725
2:55:09 AM,73.51634584,76.0239841
2:55:10 AM,72.52636307,76.38861859
2:55:11 AM,72.34019966,76.42904651
2:55:12 AM,71.2681122,76.72529983
2:55:13 AM,61.359012,77.00325595
2:55:14 AM,41.09375382,37.53474193
2:55:15 AM,41.20405408,36.8029665
2:55:16 AM,37.94594196,36.20286366
2:55:17 AM,37.90737172,36.40707755
2:55:18 AM,39.64233486,36.70863642
2:55:19 AM,37.12235844,30.45303635
2:55:20 AM,54.45107299,30.61906194
2:55:21 AM,37.52596321,30.9769997
2:55:22 AM,39.13125587,31.26510175
2:55:23 AM,36.50696097,31.57064634
2:55:24 AM,44.048137,41.21514494
2:55:25 AM,61.42730099,41.07703165
2:55:26 AM,66.13655613,40.43966199
2:55:27 AM,44.89548763,39.34673771
2:55:28 AM,39.23619155,31.36412956
2:55:29 AM,60.36543414,55.14997665
2:55:30 AM,59.25771503,54.16983565
2:55:31 AM,55.09086936,53.46021117
2:55:32 AM,56.85046704,53.50756681
2:55:33 AM,53.93413041,53.36985231
2:55:34 AM,42.56925342,35.33345553
2:55:35 AM,43.03110829,36.06066921
2:55:36 AM,48.43622415,36.63557917
2:55:37 AM,45.55433389,36.908911
2:55:38 AM,47.63921168,36.71319779
2:55:39 AM,54.81409655,58.71660809
2:55:40 AM,56.50275024,58.37488711
2:55:41 AM,57.79167009,58.61574888
2:55:42 AM,56.24217272,59.52788648
2:55:43 AM,56.68734823,60.36213118
2:55:44 AM,38.18883531,36.67810965
2:55:45 AM,38.35326698,36.63681816
2:55:46 AM,39.58203907,36.76521817
2:55:47 AM,37.46110365,34.06900535
2:55:48 AM,37.63273092,32.1998739
2:55:49 AM,52.62785779,49.8270196
2:55:50 AM,47.75866299,49.59253581
2:55:51 AM,47.62614768,49.47972173
2:55:52 AM,50.9906438,49.08925147
2:55:53 AM,51.87336473,48.30957426
2:55:54 AM,75.8974619,83.74048813
2:55:55 AM,71.91159854,83.88368988
2:55:56 AM,72.03952741,83.83368848
2:55:57 AM,61.29201534,83.77166841
2:55:58 AM,76.89316164,83.71263639
2:55:59 AM,41.41866192,38.79487025
2:56:00 AM,40.59680819,39.74612649
2:56:01 AM,42.0129975,41.1528646
2:56:02 AM,42.1189694,42.05716587
2:56:03 AM,41.25782987,42.24562304
2:56:04 AM,39.56061087,35.2825854
2:56:05 AM,38.98787712,35.64687161
2:56:06 AM,37.37827731,35.89854133
2:56:07 AM,35.43809911,36.09956037
2:56:08 AM,41.23449195,36.32371289
2:56:09 AM,48.61643383,35.42058573
2:56:10 AM,59.4300312,36.20556441
2:56:11 AM,55.17113125,37.05018376
2:56:12 AM,44.03998833,38.06937405
2:56:13 AM,40.03342653,39.00637523
2:56:14 AM,43.92219078,36.94179085
2:56:15 AM,41.68257619,37.03308511
2:56:16 AM,37.74163425,37.11696116
2:56:17 AM,39.32130166,37.20724487
2:56:18 AM,45.11621608,37.29322179
2:56:19 AM,63.34583801,64.92538329
2:56:20 AM,63.70985808,65.00964159
2:56:21 AM,56.97866988,65.35362451
2:56:22 AM,56.31209984,65.92620682
2:56:23 AM,62.63319044,66.08666696
2:56:24 AM,43.17579047,49.14615774
2:56:25 AM,47.29695347,49.35084186
2:56:26 AM,48.39697777,49.79013589
2:56:27 AM,48.43641224,50.34749789
2:56:28 AM,47.760035,50.8048375
2:56:29 AM,63.42037863,65.95284122
2:56:30 AM,62.39190105,64.99723749
2:56:31 AM,62.45203061,64.31444623
2:56:32 AM,58.40881454,64.02720208
2:56:33 AM,47.72817468,64.05451662
2:56:34 AM,37.95416826,36.10435094
2:56:35 AM,37.66271271,35.9593481
2:56:36 AM,38.79579379,35.82534331
2:56:37 AM,37.63280163,35.77849253
2:56:38 AM,37.38275889,35.67214486
2:56:39 AM,72.95560119,79.55855933
2:56:40 AM,76.41214421,79.463253
2:56:41 AM,74.35616648,79.34964533
2:56:42 AM,74.54573352,79.25596025
2:56:43 AM,69.13258514,79.14260985
2:56:44 AM,59.45141974,56.90394398
2:56:45 AM,56.73583255,57.21603288
2:56:46 AM,53.15151557,57.47245054
2:56:47 AM,51.48150978,57.55117759
2:56:48 AM,50.4745612,57.67502424
2:56:49 AM,38.1105088,33.07890134
2:56:50 AM,45.27041468,32.86595493
2:56:51 AM,35.72723403,32.68042119
2:56:52 AM,45.10605086,32.50651494
2:56:53 AM,45.80687037,32.27735276
2:56:54 AM,58.414965,58.82636862
2:56:55 AM,58.42884721,58.97268286
2:56:56 AM,58.74693874,59.32219011
2:56:57 AM,58.49531426,59.71549643
2:56:58 AM,59.03074941,59.86348882
2:56:59 AM,37.04807393,30.13482276
2:57:00 AM,37.86724968,29.69089539
2:57:01 AM,34.64220975,29.44410282
2:57:02 AM,32.32441632,29.20040083
2:57:03 AM,33.06385772,28.91509235
2:57:04 AM,55.97144748,60.18391392
2:57:05 AM,53.92922233,60.24328431
2:57:06 AM,57.93355593,60.18550833
2:57:07 AM,57.90726218,59.9394752
2:57:08 AM,58.71650543,59.76289701
2:57:09 AM,41.40249769,39.44371857
2:57:10 AM,40.24942377,38.78557421
2:57:11 AM,40.49330244,41.07620611
2:57:12 AM,43.70858687,45.21221737
2:57:13 AM,40.31855594,57.21158648
2:57:14 AM,35.46870276,27.04016305
2:57:15 AM,29.26269185,26.99640781
2:57:16 AM,29.1355662,26.93585359
2:57:17 AM,30.39247836,26.69483517
2:57:18 AM,29.12734257,26.43270013
2:57:19 AM,56.31707856,59.40626636
2:57:20 AM,56.87008702,59.64438525
2:57:21 AM,69.85855202,59.8919249
2:57:22 AM,63.05761987,60.08786263
2:57:23 AM,62.87972728,60.25164669
2:57:24 AM,81.78631081,90.25707453
2:57:25 AM,90.20028676,94.34245422
2:57:26 AM,90.3298823,100.5745723
2:57:27 AM,99.54943321,108.5593622
2:57:28 AM,96.44347144,116.6903989
2:57:29 AM,46.07401686,36.96874715
2:57:30 AM,41.77535518,39.03020241
2:57:31 AM,40.9315461,39.22556008
2:57:32 AM,39.93471904,39.25739346
2:57:33 AM,39.53909102,38.54793132
2:57:34 AM,41.79765307,32.32764148
2:57:35 AM,35.74454414,32.41212944
2:57:36 AM,33.94992629,32.48212026
2:57:37 AM,34.35618841,32.58483182
2:57:38 AM,36.41306742,32.50819603
2:57:39 AM,41.93997592,39.40623833
2:57:40 AM,43.13597372,39.61110597
2:57:41 AM,40.31180247,39.74992249
2:57:42 AM,40.93712192,39.82308257
2:57:43 AM,41.62351916,39.72619203
2:57:44 AM,71.12369981,74.43157546
2:57:45 AM,72.4613098,74.34976211
2:57:46 AM,71.46513781,74.24728212
2:57:47 AM,68.10173448,74.14477376
2:57:48 AM,69.86775082,74.07616343
2:57:49 AM,47.14981798,36.18088942
2:57:50 AM,46.36679568,34.9121791
2:57:51 AM,37.7357646,35.62683269
2:57:52 AM,39.52637195,35.88790396
2:57:53 AM,40.22788098,36.43346054
2:57:54 AM,42.40959989,33.89106639
2:57:55 AM,39.75633376,35.4492389
2:57:56 AM,40.83011625,36.44489681
2:57:57 AM,46.37920181,37.02101237
2:57:58 AM,38.64538878,37.0043242
2:57:59 AM,52.96196738,35.88192529
2:58:00 AM,55.1124128,51.15086631
2:58:01 AM,50.88121682,54.04076088
2:58:02 AM,48.23120488,50.3405868
2:58:03 AM,47.59030579,48.19599171
2:58:04 AM,57.55117246,60.90461445
2:58:05 AM,57.43197096,60.58041829
2:58:06 AM,59.39983755,60.21311529
2:58:07 AM,65.9093221,60.31131925
2:58:08 AM,67.63024949,60.0375287
2:58:09 AM,45.23481178,44.17461637
2:58:10 AM,45.41280518,42.90140949
2:58:11 AM,42.21895297,41.89134977
2:58:12 AM,44.29144834,41.2560905
2:58:13 AM,46.84886168,39.89630995
2:58:14 AM,102.0124405,135.1299013
2:58:15 AM,108.2220087,135.2457156
2:58:16 AM,73.81368757,135.2318167
2:58:17 AM,59.88490216,134.9889572
2:58:18 AM,55.37379742,134.8549414
2:58:19 AM,37.19977327,35.1089338
2:58:20 AM,36.58011639,35.09810134
2:58:21 AM,36.3182764,35.01532917
2:58:22 AM,36.67833059,34.90192724
2:58:23 AM,36.90282854,34.82405618
2:58:24 AM,71.13984975,72.28802345
2:58:25 AM,72.0156812,72.29535988
2:58:26 AM,55.98422748,72.27221732
2:58:27 AM,67.97555709,72.27680432
2:58:28 AM,71.41705914,72.26400005
2:58:29 AM,45.63626892,35.86502877
2:58:30 AM,48.18807452,36.22429065
2:58:31 AM,41.11436279,37.17447747
2:58:32 AM,38.51904221,37.26824348
2:58:33 AM,37.36479617,37.01358582
2:58:34 AM,58.50312935,61.14408797
2:58:35 AM,58.03045969,61.34249611
2:58:36 AM,60.39124463,61.40692106
2:58:37 AM,57.03188576,61.39627522
2:58:38 AM,60.07794832,61.50534633
2:58:39 AM,39.77067997,39.87626021
2:58:40 AM,40.29239347,39.44349677
2:58:41 AM,38.65147318,38.26047598
2:58:42 AM,37.97301459,37.44781051
2:58:43 AM,37.83095027,37.13900512
2:58:44 AM,67.64739201,71.60925767
2:58:45 AM,68.79634869,71.57705239
2:58:46 AM,67.61165378,71.56622987
2:58:47 AM,69.13180518,71.49465201
2:58:48 AM,71.02167327,71.46417336
2:58:49 AM,39.12052995,32.55483987
2:58:50 AM,37.52253904,32.49930734
2:58:51 AM,35.99812206,32.47561231
2:58:52 AM,36.38882217,32.44693258
2:58:53 AM,36.80004147,32.412219
2:58:54 AM,135.3527229,139.3517306
2:58:55 AM,136.983899,140.4459319
2:58:56 AM,133.9736039,140.8230817
2:58:57 AM,136.4816063,140.8496581
2:58:58 AM,130.6888879,140.1136361
2:58:59 AM,61.48669618,64.65986524
2:59:00 AM,64.02850338,64.74883622
2:59:01 AM,62.33637112,64.7686837
2:59:02 AM,64.93607994,64.87772737
2:59:03 AM,60.46702338,64.95873624
2:59:04 AM,118.3110894,141.015173
2:59:05 AM,132.9225719,141.3061123
2:59:06 AM,134.7463761,141.7660373
2:59:07 AM,141.1803669,142.1062573
2:59:08 AM,141.4003922,142.4528322
2:59:09 AM,32.66276547,31.45200428
2:59:10 AM,32.53578314,31.44932374
2:59:11 AM,32.37640647,31.47048271
2:59:12 AM,49.82589881,31.52485056
2:59:13 AM,43.81693532,31.59119446
2:59:14 AM,69.59479391,70.67239973
2:59:15 AM,70.14754951,70.6122884
2:59:16 AM,70.32811783,70.51920296
2:59:17 AM,69.7111741,70.45755759
2:59:18 AM,70.15305325,70.41043908
2:59:19 AM,65.17904699,68.05847193
2:59:20 AM,65.74708778,68.08809765
2:59:21 AM,64.57549689,68.31670692
2:59:22 AM,67.11087761,68.48434862
2:59:23 AM,66.32322701,68.67250048
2:59:24 AM,41.34925016,33.70982209
2:59:25 AM,48.32882948,33.32163681
2:59:26 AM,42.14549477,33.99306737
2:59:27 AM,44.03279271,34.54600438
2:59:28 AM,38.58617579,34.37045242
2:59:29 AM,65.70350962,69.40401226
2:59:30 AM,67.48373051,69.55043653
2:59:31 AM,67.40030315,69.62428865
2:59:32 AM,69.09020636,69.66475551
2:59:33 AM,68.68016982,69.63400345
2:59:34 AM,38.31434188,33.78641891
2:59:35 AM,34.47553458,33.3959512
2:59:36 AM,36.69884702,33.3910644
2:59:37 AM,34.28179466,33.64209173
2:59:38 AM,35.82688561,34.10352383
2:59:39 AM,69.75759259,69.91496788
2:59:40 AM,69.92388069,69.90927061
2:59:41 AM,69.47361481,69.94814882
2:59:42 AM,69.91824735,69.92165103
2:59:43 AM,69.68886925,69.79985475
2:59:44 AM,66.16233107,70.86251984
2:59:45 AM,70.06159427,71.0665233
2:59:46 AM,70.23321739,71.1956976
2:59:47 AM,66.66170634,71.20088264
2:59:48 AM,66.57907752,71.23870093
2:59:49 AM,68.70937804,69.48502747
2:59:50 AM,68.23397076,69.44757138
2:59:51 AM,66.27922793,69.44306206
2:59:52 AM,62.18882874,69.42663834
2:59:53 AM,60.97985374,69.39945104
2:59:54 AM,32.47930788,30.77712379
2:59:55 AM,31.36014083,30.72796327
2:59:56 AM,31.25312051,30.74567062
2:59:57 AM,31.20092074,30.70784966
2:59:58 AM,31.71955858,30.69801182
2:59:59 AM,156.2024607,156.3823577
3:00:00 AM,156.4712868,156.5129679
3:00:01 AM,156.8575434,156.7894682
3:00:02 AM,157.0447803,157.0263844
3:00:03 AM,156.9589589,157.2462177
3:00:04 AM,47.98905335,30.68756866
3:00:05 AM,39.077219,30.70752146
3:00:06 AM,32.4909215,30.69949995
3:00:07 AM,31.79370465,30.70481424
3:00:08 AM,32.63932913,30.76926251
3:00:09 AM,45.09285968,68.74057335
3:00:10 AM,60.44797584,68.72795891
3:00:11 AM,55.96538535,68.68544634
3:00:12 AM,61.37007301,68.61785864
3:00:13 AM,62.57466587,68.4412763
3:00:14 AM,37.85541918,37.47230772
3:00:15 AM,38.24836622,37.21333178
3:00:16 AM,38.58726726,36.9055609
3:00:17 AM,38.42834308,36.5010713
3:00:18 AM,40.95413979,36.40733744
3:00:19 AM,68.24072234,68.27811488
3:00:20 AM,67.77441506,68.26188809
3:00:21 AM,66.54219063,68.24233971
3:00:22 AM,68.31892238,68.23016023
3:00:23 AM,66.34854601,68.20923563
3:00:24 AM,45.30126101,30.86908852
3:00:25 AM,35.51504547,30.85873148
3:00:26 AM,34.08823727,30.81516413
3:00:27 AM,34.51931852,30.77286674
3:00:28 AM,41.04225604,30.77111301
3:00:29 AM,68.29540487,68.17217411
3:00:30 AM,67.58435067,68.16497363
3:00:31 AM,66.83100207,68.14403805
3:00:32 AM,65.42335356,68.13458129
3:00:33 AM,67.95109359,68.11398293
3:00:34 AM,76.0171859,75.6320616
3:00:35 AM,77.669579,75.6560163
3:00:36 AM,78.11041241,75.67289603
3:00:37 AM,77.5959764,75.66661889
3:00:38 AM,90.48762167,75.64372888
3:00:39 AM,162.9436226,163.370278
3:00:40 AM,163.336607,163.5474205
3:00:41 AM,163.6225878,163.6678305
3:00:42 AM,163.7658631,163.7640655
3:00:43 AM,163.9107489,164.0567388
3:00:44 AM,75.50977896,75.5099288
3:00:45 AM,75.74836237,75.56326497
3:00:46 AM,79.20699593,75.55779486
3:00:47 AM,81.00875472,75.51115755
3:00:48 AM,77.82495826,75.52958618
3:00:49 AM,66.6220574,66.89062584
3:00:50 AM,66.88412114,66.88379182
3:00:51 AM,66.70127331,66.85867962
3:00:52 AM,66.07543878,66.79658714
3:00:53 AM,65.79794824,66.70889152
3:00:54 AM,36.89475411,35.78199807
3:00:55 AM,37.48765598,35.8054163
3:00:56 AM,36.79442927,35.72238234
3:00:57 AM,36.14775167,35.55606613
3:00:58 AM,37.93007971,35.5677543
3:00:59 AM,66.0827881,66.51081053
3:01:00 AM,65.22095331,66.48012683
3:01:01 AM,62.73126669,66.45407057
3:01:02 AM,60.81735447,66.44437398
3:01:03 AM,57.40429123,66.410333
3:01:04 AM,75.73357582,76.29060353
3:01:05 AM,76.34061116,76.42009813
3:01:06 AM,76.09944665,76.51861098
3:01:07 AM,76.64035053,76.60657679
3:01:08 AM,76.43517021,76.6829105
3:01:09 AM,36.96750877,37.1077603
3:01:10 AM,37.68041059,38.08460131
3:01:11 AM,37.29771602,37.37106108
3:01:12 AM,38.59461667,36.0415856
3:01:13 AM,36.72823128,35.62247093
3:01:14 AM,76.22910375,76.93786654
3:01:15 AM,75.82633374,76.87043929
3:01:16 AM,73.81438842,76.8864667
3:01:17 AM,75.64550615,76.82537588
3:01:18 AM,75.73347649,76.78717963
3:01:19 AM,164.0438215,164.5458476
3:01:20 AM,164.50749,164.6020284
3:01:21 AM,164.5543192,164.6595093
3:01:22 AM,164.6116344,164.7447314
3:01:23 AM,164.6132643,164.7488266
3:01:24 AM,33.33396343,30.64415089
3:01:25 AM,30.94966211,30.62584281
3:01:26 AM,30.84292692,30.61851869
3:01:27 AM,30.95043837,30.60326831
3:01:28 AM,31.01355005,30.62621312
3:01:29 AM,76.36892197,77.06639742
3:01:30 AM,75.88926889,77.08761779
3:01:31 AM,76.48583734,77.04504297
3:01:32 AM,76.69504818,77.02976078
3:01:33 AM,74.55186858,77.0538658
3:01:34 AM,28.76437485,26.52906782
3:01:35 AM,28.55707784,27.78617483
3:01:36 AM,28.64623162,28.56888625
3:01:37 AM,34.30800287,27.98638013
3:01:38 AM,39.84615693,26.331008
3:01:39 AM,73.0624078,76.8742248
3:01:40 AM,64.64566785,76.8028535
3:01:41 AM,76.45383699,76.83991015
3:01:42 AM,75.17686126,76.92828675
3:01:43 AM,72.30398587,77.00879632
3:01:44 AM,36.80061908,36.60064746
3:01:45 AM,37.74678024,36.82001456
3:01:46 AM,36.95717032,36.73631867
3:01:47 AM,37.04235474,36.5227962
3:01:48 AM,38.98086783,36.4963708
3:01:49 AM,30.43377853,30.3650143
3:01:50 AM,31.6065191,30.37643328
3:01:51 AM,31.46642589,30.46953587
3:01:52 AM,30.58752381,30.60932371
3:01:53 AM,30.62171185,30.6143998
3:01:54 AM,27.88738001,26.74357685
3:01:55 AM,27.18664687,26.74804053
3:01:56 AM,26.96561552,26.66713121
3:01:57 AM,27.95197442,26.5086641
3:01:58 AM,27.65473915,26.33930042
3:01:59 AM,30.69404292,30.70293381
3:02:00 AM,30.85159809,30.71090801
3:02:01 AM,30.80570687,30.70491924
3:02:02 AM,30.68640287,30.68310866
3:02:03 AM,30.64895268,30.65706408
3:02:04 AM,27.86571844,26.66378453
3:02:05 AM,27.86119556,26.68772819
3:02:06 AM,28.80240429,26.97149242
3:02:07 AM,29.19515576,27.07094038
3:02:08 AM,27.99309417,27.0221831
3:02:09 AM,77.54424401,78.1396625
3:02:10 AM,77.70320676,78.21547788
3:02:11 AM,77.84770176,78.28802338
3:02:12 AM,77.98611073,78.33391476
3:02:13 AM,77.57810491,78.29285043
3:02:14 AM,37.89901292,35.73640085
3:02:15 AM,40.58283949,35.53819809
3:02:16 AM,36.97842223,35.55316928
3:02:17 AM,37.3211075,35.55329295
3:02:18 AM,37.79941921,35.57043274
3:02:19 AM,62.78616669,64.31069196
3:02:20 AM,63.51940981,64.317357
3:02:21 AM,63.41139284,64.31592076
3:02:22 AM,63.5770269,64.31928293
3:02:23 AM,61.57697826,64.29296069
3:02:24 AM,77.40577295,77.53435655
3:02:25 AM,77.46861091,77.48438004
3:02:26 AM,74.91150505,77.4308285
3:02:27 AM,66.42504826,77.4446669
3:02:28 AM,63.54249097,77.40003465
3:02:29 AM,36.75585629,28.81185576
3:02:30 AM,33.68898087,28.94262325
3:02:31 AM,33.61569668,29.31250348
3:02:32 AM,34.24933259,29.39879036
3:02:33 AM,31.10149491,29.23319139
3:02:34 AM,30.60617905,30.47964043
3:02:35 AM,30.50908482,30.49688979
3:02:36 AM,30.59878476,30.49359762
3:02:37 AM,30.51530261,30.50461019
3:02:38 AM,30.66597973,30.54662517
3:02:39 AM,36.05732745,35.10173402
3:02:40 AM,36.06366618,35.29012645
3:02:41 AM,36.3657771,35.47302797
3:02:42 AM,36.29429852,35.60989265
3:02:43 AM,36.29394823,35.77068579
3:02:44 AM,67.82936017,77.66641908
3:02:45 AM,68.27615174,77.65958268
3:02:46 AM,64.99537295,77.65104334
3:02:47 AM,66.03146823,77.65868588
3:02:48 AM,71.21829206,77.70669963
3:02:49 AM,43.12295717,29.40646781
3:02:50 AM,48.71829817,29.38944295
3:02:51 AM,33.68734153,29.57982656
3:02:52 AM,31.03738611,29.77042872
3:02:53 AM,31.22615508,30.20544913
3:02:54 AM,74.80041076,77.33452975
3:02:55 AM,73.6228448,77.43448424
3:02:56 AM,75.44105171,77.50266577
3:02:57 AM,74.91840576,77.52242483
3:02:58 AM,74.60655581,77.50794557
3:02:59 AM,36.39744386,31.74265759
3:03:00 AM,34.41274448,31.75491038
