Time,Predicted,Actual
3:17:20 AM,914.8681385,914.966897
3:17:21 AM,914.9657982,914.8651159
3:17:22 AM,914.9238071,914.8413378
3:17:23 AM,915.3881701,915.0721226
3:17:24 AM,1105.708991,1105.807989
3:17:25 AM,1105.824067,1105.722205
3:17:26 AM,1105.513988,1105.280739
3:17:27 AM,1106.192975,1106.421299
3:17:28 AM,1106.233461,1106.222952
3:17:29 AM,1105.307536,1119.283545
3:17:30 AM,1116.83404,1118.405659
3:17:31 AM,1115.673334,1118.210738
3:17:32 AM,1118.169789,1119.502462
3:17:33 AM,1114.360765,1120.299069
3:17:34 AM,1026.507904,1028.350132
3:17:35 AM,1018.927388,1000.305267
3:17:36 AM,1020.589624,1000.108728
3:17:37 AM,1059.813556,1070.69349
3:17:38 AM,1069.977336,1084.535959
3:17:39 AM,929.9248001,914.4920298
3:17:40 AM,929.6994036,914.3999434
3:17:41 AM,921.0111098,914.3840055
3:17:42 AM,922.1207273,914.3920049
3:17:43 AM,922.7089655,914.3427439
3:17:44 AM,1102.398581,1119.553425
3:17:45 AM,1118.36763,1119.742818
3:17:46 AM,1117.219515,1120.20391
3:17:47 AM,1120.189516,1120.343654
3:17:48 AM,1116.563873,1120.740971
3:17:49 AM,1106.99231,1107.246328
3:17:50 AM,1106.324881,1106.21286
3:17:51 AM,1106.329914,1105.685752
3:17:52 AM,1107.168217,1107.285841
3:17:53 AM,1108.475528,1108.638559
3:17:54 AM,1051.55358,1055.92386
3:17:55 AM,1045.952501,1052.360356
3:17:56 AM,1003.233509,1026.708052
3:17:57 AM,961.5336413,1039.07444
3:17:58 AM,1039.648188,1052.63216
3:17:59 AM,1108.706936,1109.237376
3:18:00 AM,1108.054668,1107.88698
3:18:01 AM,1108.309368,1108.509719
3:18:02 AM,1108.320071,1108.333959
3:18:03 AM,1107.719552,1107.51768
3:18:04 AM,915.5565112,913.6205781
3:18:05 AM,914.5467599,913.4981855
3:18:06 AM,921.9754481,913.5084743
3:18:07 AM,938.3523481,913.5921838
3:18:08 AM,915.1045716,913.5290915
3:18:09 AM,941.9998126,920.3582592
3:18:10 AM,921.939186,921.2378159
3:18:11 AM,921.7562396,920.1232691
3:18:12 AM,922.1005447,918.5858945
3:18:13 AM,929.1084009,919.3581888
3:18:14 AM,914.4584658,913.3076811
3:18:15 AM,916.3289951,913.1891238
3:18:16 AM,916.7629572,913.2581653
3:18:17 AM,927.0249865,913.2236819
3:18:18 AM,939.5920771,913.2077811
3:18:19 AM,986.6515642,989.0393604
3:18:20 AM,987.6902454,989.074113
3:18:21 AM,987.9499312,989.3369194
3:18:22 AM,987.717496,989.2662227
3:18:23 AM,988.2179025,989.3559227
3:18:24 AM,1094.150299,1121.949772
3:18:25 AM,1104.983851,1121.840495
3:18:26 AM,1112.749273,1122.169953
3:18:27 AM,1115.268566,1122.31762
3:18:28 AM,1114.332841,1123.027346
3:18:29 AM,1108.973956,1109.381254
3:18:30 AM,1108.635813,1108.475123
3:18:31 AM,1108.6223,1108.643891
3:18:32 AM,1108.562918,1108.263695
3:18:33 AM,1108.466476,1109.020877
3:18:34 AM,923.9087479,912.4741278
3:18:35 AM,914.1871855,912.2579999
3:18:36 AM,916.1077321,912.2482357
3:18:37 AM,926.0792632,912.4483158
3:18:38 AM,915.6019056,912.4991773
3:18:39 AM,984.2373026,981.7806207
3:18:40 AM,986.0843103,973.8978712
3:18:41 AM,1046.693806,1062.742879
3:18:42 AM,1059.229642,1076.114902
3:18:43 AM,1036.030235,1044.198974
3:18:44 AM,1110.353554,1109.512636
3:18:45 AM,1110.416162,1109.519318
3:18:46 AM,1110.353554,1109.357557
3:18:47 AM,1110.690962,1109.90594
3:18:48 AM,1113.259312,1110.254071
3:18:49 AM,1126.120543,1126.342888
3:18:50 AM,1125.704021,1125.68783
3:18:51 AM,1123.766425,1125.596752
3:18:52 AM,1125.682584,1125.998751
3:18:53 AM,1125.275082,1125.400428
3:18:54 AM,1026.269257,1027.746885
3:18:55 AM,1025.377422,1027.125375
3:18:56 AM,1039.323715,1057.029956
3:18:57 AM,1028.489831,1015.068285
3:18:58 AM,1030.216254,985.4263235
3:18:59 AM,917.1158325,912.6537338
3:19:00 AM,912.5408721,912.5186329
3:19:01 AM,912.5434544,912.4016566
3:19:02 AM,912.7186608,912.5324353
3:19:03 AM,912.8463164,912.3949565
3:19:04 AM,979.1858458,969.5799488
3:19:05 AM,984.5660576,986.1825405
3:19:06 AM,986.1824521,988.6032562
3:19:07 AM,980.2779103,976.7366771
3:19:08 AM,986.3422906,984.1891348
3:19:09 AM,922.5231349,912.2234874
3:19:10 AM,927.410772,912.2062511
3:19:11 AM,927.9818641,912.1700315
3:19:12 AM,914.2483338,912.1691428
3:19:13 AM,913.3625558,912.0800666
3:19:14 AM,1124.469557,1125.290294
3:19:15 AM,1125.008917,1124.903991
3:19:16 AM,1125.086999,1125.017421
3:19:17 AM,1124.962688,1124.701305
3:19:18 AM,1124.993442,1124.592781
3:19:19 AM,1113.409662,1113.322237
3:19:20 AM,1113.137105,1112.963317
3:19:21 AM,1113.185723,1112.883172
3:19:22 AM,1113.289258,1113.375436
3:19:23 AM,1113.229892,1113.14211
3:19:24 AM,986.3818649,984.4351025
3:19:25 AM,983.0273213,978.6634839
3:19:26 AM,987.7943532,980.8304861
3:19:27 AM,985.6989279,986.4444847
3:19:28 AM,1002.093864,1012.710797
3:19:29 AM,911.7154875,911.6866927
3:19:30 AM,911.8042222,911.7698781
3:19:31 AM,912.1304333,911.8991028
3:19:32 AM,912.1904892,911.8868668
3:19:33 AM,911.990461,911.8564243
3:19:34 AM,985.6142013,983.8461683
3:19:35 AM,984.4597112,985.184106
3:19:36 AM,987.1711138,987.9927003
3:19:37 AM,985.9170376,986.2674838
3:19:38 AM,982.5243815,982.1739604
3:19:39 AM,1125.598007,1127.354766
3:19:40 AM,1123.771271,1127.320805
3:19:41 AM,1123.721323,1126.705771
3:19:42 AM,1126.284934,1126.845099
3:19:43 AM,1126.448736,1126.921659
3:19:44 AM,911.2171991,911.0796972
3:19:45 AM,911.8443297,911.0375446
3:19:46 AM,911.6303731,911.0007011
3:19:47 AM,918.6137183,911.0860422
3:19:48 AM,916.223434,910.9947054
3:19:49 AM,1116.002261,1116.001934
3:19:50 AM,1115.992238,1116.01834
3:19:51 AM,1115.853546,1115.748808
3:19:52 AM,1116.197278,1116.162517
3:19:53 AM,1116.345718,1116.5196
3:19:54 AM,911.0451088,910.7094512
3:19:55 AM,910.927936,910.8762562
3:19:56 AM,911.5417253,910.8404391
3:19:57 AM,911.4235588,911.105401
3:19:58 AM,911.5432895,911.0307319
3:19:59 AM,1111.179181,1125.774209
3:20:00 AM,1123.604344,1126.029006
3:20:01 AM,1124.743336,1126.548116
3:20:02 AM,1122.849434,1126.891109
3:20:03 AM,1124.251817,1126.600962
3:20:04 AM,1117.095804,1117.208038
3:20:05 AM,1116.831502,1116.247246
3:20:06 AM,1117.419742,1116.830877
3:20:07 AM,1117.369756,1116.976526
3:20:08 AM,1117.78138,1118.385607
3:20:09 AM,911.0487045,910.4687679
3:20:10 AM,912.4336804,910.586652
3:20:11 AM,911.6724052,910.5126666
3:20:12 AM,915.0664014,910.4911681
3:20:13 AM,920.2118511,910.7951837
3:20:14 AM,982.6517747,1010.852076
3:20:15 AM,983.3553059,981.4829042
3:20:16 AM,984.7646847,984.2287956
3:20:17 AM,1011.256581,1028.715484
3:20:18 AM,985.1965838,976.2164131
3:20:19 AM,921.0341518,910.7121177
3:20:20 AM,912.5392946,910.3702809
3:20:21 AM,912.0981752,910.1140655
3:20:22 AM,914.405404,910.1500831
3:20:23 AM,913.9761948,910.2175617
3:20:24 AM,1118.37756,1118.046851
3:20:25 AM,1118.81407,1118.83183
3:20:26 AM,1118.857065,1119.05181
3:20:27 AM,1118.67579,1118.603135
3:20:28 AM,1118.813895,1118.926801
3:20:29 AM,1129.218684,1129.408718
3:20:30 AM,1129.834472,1130.060598
3:20:31 AM,1129.772343,1129.88023
3:20:32 AM,1129.414936,1129.383723
3:20:33 AM,1128.652013,1128.420607
3:20:34 AM,986.1591827,992.1018227
3:20:35 AM,973.8072312,993.8272021
3:20:36 AM,982.6956529,995.3004145
3:20:37 AM,981.5943138,997.6116904
3:20:38 AM,977.0331461,998.9111791
3:20:39 AM,935.8595486,909.7492334
3:20:40 AM,921.4297147,909.7339726
3:20:41 AM,914.0717894,909.5673309
3:20:42 AM,922.4636912,909.6483145
3:20:43 AM,1004.892627,909.976458
3:20:44 AM,999.7577068,999.9294922
3:20:45 AM,994.5650046,999.9308209
3:20:46 AM,999.7724581,999.9314562
3:20:47 AM,999.3218787,1000.048131
3:20:48 AM,999.0876279,1000.149607
3:20:49 AM,1128.857415,1128.713961
3:20:50 AM,1129.242284,1128.840596
3:20:51 AM,1129.475945,1129.774049
3:20:52 AM,1129.182243,1129.566027
3:20:53 AM,1129.391519,1129.429367
3:20:54 AM,1009.266602,1012.751149
3:20:55 AM,1006.807888,1007.204827
3:20:56 AM,1009.389009,1013.014214
3:20:57 AM,1000.573906,1019.616405
3:20:58 AM,992.5988982,987.8802004
3:20:59 AM,1121.662425,1121.675169
3:21:00 AM,1121.579195,1121.524334
3:21:01 AM,1121.45415,1121.3706
3:21:02 AM,1121.536268,1121.539943
3:21:03 AM,1121.547108,1121.346489
3:21:04 AM,1130.800669,1130.241636
3:21:05 AM,1130.506759,1130.429546
3:21:06 AM,1130.488299,1130.862962
3:21:07 AM,1130.455887,1130.413407
3:21:08 AM,1130.70126,1131.080023
3:21:09 AM,1122.073663,1122.27981
3:21:10 AM,1122.076816,1122.291328
3:21:11 AM,1122.023294,1122.402041
3:21:12 AM,1121.882311,1121.736146
3:21:13 AM,1121.811579,1121.663912
3:21:14 AM,959.8957701,956.1036937
3:21:15 AM,960.430025,958.345254
3:21:16 AM,966.5933884,959.6774032
3:21:17 AM,989.1530054,990.7622801
3:21:18 AM,984.2799055,990.0388216
3:21:19 AM,921.3197452,909.6164205
3:21:20 AM,938.2601397,909.4456537
3:21:21 AM,935.0465296,909.3691359
3:21:22 AM,915.830885,909.2938976
3:21:23 AM,914.8474775,909.2590259
3:21:24 AM,1048.338278,1051.233892
3:21:25 AM,1052.127181,1052.21338
3:21:26 AM,1052.272125,1052.734103
3:21:27 AM,1050.302883,1053.277675
3:21:28 AM,1051.848377,1053.900243
3:21:29 AM,915.3055945,909.3465749
3:21:30 AM,909.8528511,909.1569863
3:21:31 AM,909.9574934,909.2355605
3:21:32 AM,912.5326463,909.3020304
3:21:33 AM,914.8814407,909.0382081
3:21:34 AM,1005.555479,1014.122193
3:21:35 AM,996.5823848,994.9829236
3:21:36 AM,991.1071795,981.5912385
3:21:37 AM,1002.252918,1001.087405
3:21:38 AM,1010.681503,1015.501114
3:21:39 AM,1126.064079,1133.857879
3:21:40 AM,1128.42353,1133.850202
3:21:41 AM,1131.114892,1133.842514
3:21:42 AM,1133.673717,1133.727576
3:21:43 AM,1132.863894,1133.629999
3:21:44 AM,1019.016532,1061.543983
3:21:45 AM,1059.655744,1060.357386
3:21:46 AM,1059.638363,1059.680194
3:21:47 AM,1060.348703,1060.973643
3:21:48 AM,1060.60633,1061.031445
3:21:49 AM,911.9610516,909.2131336
3:21:50 AM,910.0337057,908.7439186
3:21:51 AM,911.1987076,908.8097423
3:21:52 AM,913.524515,908.7405585
3:21:53 AM,920.2897594,908.8607682
3:21:54 AM,1005.745737,1005.726784
3:21:55 AM,1005.785549,1005.989338
3:21:56 AM,1006.009702,1006.101532
3:21:57 AM,1005.996902,1005.815708
3:21:58 AM,1005.844833,1005.608615
3:21:59 AM,911.9688955,909.0001139
3:22:00 AM,910.4249379,908.9074361
3:22:01 AM,910.3252687,908.7654757
3:22:02 AM,913.1716164,908.6239157
3:22:03 AM,911.0321041,908.9327203
3:22:04 AM,1064.45567,1063.301966
3:22:05 AM,1063.236104,1062.814728
3:22:06 AM,1063.322692,1063.424474
3:22:07 AM,1063.134095,1063.436152
3:22:08 AM,1065.302356,1063.536942
3:22:09 AM,1006.729211,1006.209718
3:22:10 AM,1006.752426,1006.667128
3:22:11 AM,1006.929123,1006.994153
3:22:12 AM,1006.884468,1006.980675
3:22:13 AM,1006.681203,1006.948284
3:22:14 AM,926.460264,908.7344231
3:22:15 AM,923.397714,908.6639815
3:22:16 AM,933.3482318,908.7834176
3:22:17 AM,955.6381541,908.5261576
3:22:18 AM,953.5468081,908.497529
3:22:19 AM,1069.772947,1068.397008
3:22:20 AM,1069.450863,1068.019621
3:22:21 AM,1068.639649,1068.834485
3:22:22 AM,1071.380667,1069.779202
3:22:23 AM,1068.450321,1070.417604
3:22:24 AM,1008.327439,1008.390866
3:22:25 AM,1008.275666,1008.266565
3:22:26 AM,1008.340005,1008.287217
3:22:27 AM,1008.327668,1008.290835
3:22:28 AM,1008.30014,1008.241169
3:22:29 AM,1071.125084,1072.7917
3:22:30 AM,1072.079485,1072.85639
3:22:31 AM,1072.873759,1073.813231
3:22:32 AM,1071.03701,1074.704561
3:22:33 AM,1071.769455,1075.473713
3:22:34 AM,1008.865756,1008.877551
3:22:35 AM,1008.819598,1008.752904
3:22:36 AM,1008.809513,1008.80413
3:22:37 AM,1008.812228,1008.865104
3:22:38 AM,1008.963723,1008.709769
3:22:39 AM,950.743234,908.298915
3:22:40 AM,913.1362797,908.4005944
3:22:41 AM,911.7093551,908.3857356
3:22:42 AM,914.2079329,908.3359108
3:22:43 AM,913.3536202,908.3812448
3:22:44 AM,1009.198497,1009.077144
3:22:45 AM,1009.134405,1009.177186
3:22:46 AM,1009.603286,1009.289852
3:22:47 AM,1009.333575,1009.299363
3:22:48 AM,1009.144595,1009.353165
3:22:49 AM,1129.35353,1138.07135
3:22:50 AM,1122.384785,1138.798844
3:22:51 AM,1122.55274,1139.883907
3:22:52 AM,1120.318926,1140.157722
3:22:53 AM,1134.964222,1140.143378
3:22:54 AM,909.4034181,908.7684063
3:22:55 AM,909.0052944,908.8618092
3:22:56 AM,909.3202298,908.7912421
3:22:57 AM,908.6166067,908.6383622
3:22:58 AM,909.061661,908.5407678
3:22:59 AM,1005.207942,1002.697496
3:23:00 AM,1010.342381,1012.98816
3:23:01 AM,1008.420233,1010.658771
3:23:02 AM,1001.436426,998.3829835
3:23:03 AM,1005.355024,998.0157248
3:23:04 AM,1143.103477,1141.613455
3:23:05 AM,1143.780801,1142.138003
3:23:06 AM,1143.665824,1143.726777
3:23:07 AM,1145.126931,1146.218659
3:23:08 AM,1147.608041,1150.291296
3:23:09 AM,1010.885067,1050.547258
3:23:10 AM,1026.354419,1035.809301
3:23:11 AM,1010.665841,1013.892587
3:23:12 AM,1012.290312,1012.856113
3:23:13 AM,1006.098809,1000.919789
3:23:14 AM,908.4550803,908.3932197
3:23:15 AM,910.111156,908.5102646
3:23:16 AM,908.4196238,908.4109261
3:23:17 AM,908.3960163,908.3698021
3:23:18 AM,912.4616656,908.5922006
3:23:19 AM,1085.238236,1086.239892
3:23:20 AM,1086.67956,1086.73577
3:23:21 AM,1087.384586,1087.395267
3:23:22 AM,1087.969654,1088.450679
3:23:23 AM,1087.979872,1088.630952
3:23:24 AM,912.7363741,908.0788934
3:23:25 AM,912.0235979,908.3021354
3:23:26 AM,908.6767026,908.1675432
3:23:27 AM,908.6425714,908.0050799
3:23:28 AM,911.9923585,907.9953237
3:23:29 AM,1005.937868,1014.39487
3:23:30 AM,962.3384474,947.4877454
3:23:31 AM,959.329024,947.8367279
3:23:32 AM,980.4709938,948.8361807
3:23:33 AM,963.6262227,949.3006275
3:23:34 AM,1144.994542,1145.080579
3:23:35 AM,1144.96204,1144.734931
3:23:36 AM,1144.642994,1144.556722
3:23:37 AM,1144.892071,1145.201856
3:23:38 AM,1144.911556,1150.953867
3:23:39 AM,1007.7897,1013.318565
3:23:40 AM,1006.779924,1013.785798
3:23:41 AM,1001.659531,1000.791736
3:23:42 AM,988.7835452,983.0880151
3:23:43 AM,991.431528,992.4560839
3:23:44 AM,1140.538724,1142.24607
3:23:45 AM,1138.001147,1142.147029
3:23:46 AM,1140.631432,1140.958964
3:23:47 AM,1141.182682,1141.081256
3:23:48 AM,1141.094126,1141.640602
3:23:49 AM,1099.9604,1101.387311
3:23:50 AM,1101.439377,1102.069156
3:23:51 AM,1102.1225,1102.261377
3:23:52 AM,1102.387983,1102.321949
3:23:53 AM,1102.149891,1102.054625
3:23:54 AM,1020.386105,1020.922702
3:23:55 AM,1027.969315,1032.877746
3:23:56 AM,1019.406681,1017.483333
3:23:57 AM,1019.921043,1015.30284
3:23:58 AM,1027.605491,1031.158145
3:23:59 AM,1102.999413,1103.074639
3:24:00 AM,1103.052582,1103.332769
3:24:01 AM,1103.320555,1103.834273
3:24:02 AM,1103.590232,1104.015844
3:24:03 AM,1103.726641,1104.253761
3:24:04 AM,1143.133336,1143.801027
3:24:05 AM,1143.089922,1143.87969
3:24:06 AM,1143.009713,1143.071506
3:24:07 AM,1141.725736,1142.660279
3:24:08 AM,1143.218443,1142.740385
3:24:09 AM,1003.443315,1018.765805
3:24:10 AM,996.8098108,1004.510022
3:24:11 AM,979.7652949,970.4068836
3:24:12 AM,991.5218035,988.1428536
3:24:13 AM,996.4061613,999.7933807
3:24:14 AM,908.1359022,908.1468674
3:24:15 AM,908.120057,907.8966534
3:24:16 AM,908.1038527,907.9191799
3:24:17 AM,908.0203101,907.9018291
3:24:18 AM,908.1543907,908.2343233
3:24:19 AM,1028.591626,1028.498242
3:24:20 AM,1030.043502,1031.15393
3:24:21 AM,1028.355235,1029.05399
3:24:22 AM,1026.101109,1024.784406
3:24:23 AM,1026.729099,1025.252292
3:24:24 AM,1106.960824,1108.9835
3:24:25 AM,1106.854107,1108.850406
3:24:26 AM,1106.065427,1108.879008
3:24:27 AM,1106.188949,1108.642104
3:24:28 AM,1106.727969,1109.17198
3:24:29 AM,908.09017,908.0479958
3:24:30 AM,908.1017897,908.0761562
3:24:31 AM,908.0935144,908.0996803
3:24:32 AM,908.1388875,907.9573216
3:24:33 AM,908.076793,908.0040597
3:24:34 AM,1026.832005,1033.636326
3:24:35 AM,1023.171144,1022.115855
3:24:36 AM,1024.432111,1023.993526
3:24:37 AM,1029.527172,1032.511485
3:24:38 AM,1025.131134,1023.724301
3:24:39 AM,908.5170728,908.4220462
3:24:40 AM,908.4599952,908.3253071
3:24:41 AM,908.8357808,908.4374793
3:24:42 AM,908.8329539,908.4411376
3:24:43 AM,908.9714434,908.7277036
3:24:44 AM,1157.238637,1158.087755
3:24:45 AM,1157.118936,1157.972317
3:24:46 AM,1157.005343,1157.693217
3:24:47 AM,1135.013787,1157.628979
3:24:48 AM,939.1031624,1157.257678
3:24:49 AM,908.4347922,908.4183975
3:24:50 AM,908.5084199,908.5480937
3:24:51 AM,908.4889679,908.4905837
3:24:52 AM,908.3833166,908.3469149
3:24:53 AM,908.4593555,908.4396798
3:24:54 AM,987.0535061,991.611837
3:24:55 AM,994.2215293,986.0377924
3:24:56 AM,1013.013343,1028.365123
3:24:57 AM,991.4320577,980.0203144
3:24:58 AM,1001.799821,1002.040391
3:24:59 AM,1104.708318,1104.707083
3:25:00 AM,1104.481145,1104.565215
3:25:01 AM,1101.148356,1104.230718
3:25:02 AM,1100.161377,1104.045853
3:25:03 AM,1101.921231,1103.48381
3:25:04 AM,1155.064681,1163.122107
3:25:05 AM,1161.195518,1163.797646
3:25:06 AM,1085.569184,1164.644432
3:25:07 AM,1091.436995,1164.371007
3:25:08 AM,1137.343254,1165.397344
3:25:09 AM,991.70193,1012.213245
3:25:10 AM,953.2684328,948.8599962
3:25:11 AM,957.835679,947.9594983
3:25:12 AM,952.105846,946.3425425
3:25:13 AM,953.2910475,947.550438
3:25:14 AM,1105.183431,1104.510869
3:25:15 AM,1105.017041,1104.929116
3:25:16 AM,1105.293874,1105.265994
3:25:17 AM,1106.096953,1105.42238
3:25:18 AM,1105.451644,1105.206652
3:25:19 AM,1058.18076,1062.580265
3:25:20 AM,1054.263931,1058.634154
3:25:21 AM,1055.353508,1050.925926
3:25:22 AM,1065.751398,1067.385993
3:25:23 AM,1065.65787,1061.796628
3:25:24 AM,908.7626003,908.5934519
3:25:25 AM,908.7781083,908.4359297
3:25:26 AM,908.7788169,908.6874157
3:25:27 AM,908.7644168,908.6701866
3:25:28 AM,908.8230726,908.8338243
3:25:29 AM,1116.795027,1116.898524
3:25:30 AM,1117.028799,1117.215221
3:25:31 AM,1117.343153,1117.375431
3:25:32 AM,1117.399817,1117.658191
3:25:33 AM,1117.611798,1118.278284
3:25:34 AM,1062.909473,1064.964547
3:25:35 AM,1061.161035,1064.766886
3:25:36 AM,1063.135468,1048.901235
3:25:37 AM,1044.473347,1039.126778
3:25:38 AM,1044.418457,1040.152293
3:25:39 AM,1118.39204,1118.582266
3:25:40 AM,1118.384979,1118.476589
3:25:41 AM,1118.386973,1118.540768
3:25:42 AM,1118.566433,1118.761341
3:25:43 AM,1118.76932,1118.965242
3:25:44 AM,1111.024917,1110.917536
3:25:45 AM,1108.417487,1111.215348
3:25:46 AM,1111.00098,1111.21738
3:25:47 AM,1111.174565,1110.593857
3:25:48 AM,1111.106278,1111.470641
3:25:49 AM,977.562835,992.9672111
3:25:50 AM,970.2475449,965.7372595
3:25:51 AM,973.03973,972.7963463
3:25:52 AM,997.1108079,1010.510066
3:25:53 AM,994.4207585,997.9930844
3:25:54 AM,908.9050213,908.7736928
3:25:55 AM,908.9307537,908.8564376
3:25:56 AM,908.9970544,908.9803123
3:25:57 AM,909.1006034,909.1302181
3:25:58 AM,909.1212851,909.2241973
3:25:59 AM,1115.40109,1115.283565
3:26:00 AM,1115.493749,1115.433795
3:26:01 AM,1115.695554,1115.988477
3:26:02 AM,1115.259162,1116.038591
3:26:03 AM,1116.105789,1115.614614
3:26:04 AM,908.867169,908.8462435
3:26:05 AM,908.8669516,908.8412292
3:26:06 AM,908.8739181,908.8486421
3:26:07 AM,908.8782752,908.8945218
3:26:08 AM,908.9342725,908.9300302
3:26:09 AM,1121.193657,1121.032083
3:26:10 AM,1121.31364,1121.227611
3:26:11 AM,1121.498898,1121.454091
3:26:12 AM,1121.993499,1121.875001
3:26:13 AM,1121.360655,1122.562653
3:26:14 AM,909.2369546,908.8291308
3:26:15 AM,909.2094806,909.0376459
3:26:16 AM,909.8351277,909.0437236
3:26:17 AM,910.0863876,909.0877268
3:26:18 AM,911.2589163,909.1835587
3:26:19 AM,1118.365175,1119.058343
3:26:20 AM,1117.226124,1116.729249
3:26:21 AM,1118.706858,1119.252855
3:26:22 AM,1118.217118,1116.914578
3:26:23 AM,1118.531295,1120.360237
3:26:24 AM,1047.784048,1052.301958
3:26:25 AM,1040.70726,1041.237318
3:26:26 AM,1040.74021,1053.399706
3:26:27 AM,1040.372737,1041.789199
3:26:28 AM,1036.897089,1033.916803
3:26:29 AM,1125.367856,1125.305937
3:26:30 AM,1124.723884,1125.157087
3:26:31 AM,1125.331567,1125.21404
3:26:32 AM,1124.864382,1125.155611
3:26:33 AM,1125.19792,1125.231306
3:26:34 AM,1118.062312,1118.997123
3:26:35 AM,1117.450172,1118.845354
3:26:36 AM,1115.959292,1118.492418
3:26:37 AM,1117.196023,1116.54543
3:26:38 AM,1116.704941,1115.181802
3:26:39 AM,1041.457451,1043.218156
3:26:40 AM,1040.88908,1041.60344
3:26:41 AM,1039.897259,1039.850653
3:26:42 AM,1039.547848,1039.287998
3:26:43 AM,1040.88676,1037.569615
3:26:44 AM,1114.220741,1114.803833
3:26:45 AM,1114.191884,1114.511126
3:26:46 AM,1113.62377,1113.6764
3:26:47 AM,1113.045532,1112.539544
3:26:48 AM,1111.756106,1111.706081
3:26:49 AM,1125.497172,1130.70245
3:26:50 AM,1127.656968,1130.655961
3:26:51 AM,1130.083242,1132.628486
3:26:52 AM,1125.960839,1132.756769
3:26:53 AM,1124.574949,1132.851881
3:26:54 AM,1110.159374,1110.183537
3:26:55 AM,1109.424901,1109.558771
3:26:56 AM,1108.964895,1108.669112
3:26:57 AM,1107.650414,1108.078638
3:26:58 AM,1107.046439,1107.242325
3:26:59 AM,971.4642682,966.8495909
3:27:00 AM,971.2509102,966.1649848
3:27:01 AM,998.7116345,961.9774861
3:27:02 AM,998.9273312,1012.519581
3:27:03 AM,984.9070583,989.5559727
3:27:04 AM,1175.301751,1175.474567
3:27:05 AM,1175.114204,1174.984301
3:27:06 AM,1175.095283,1175.093629
3:27:07 AM,1175.000079,1174.892018
3:27:08 AM,1175.088071,1174.116305
3:27:09 AM,943.476784,942.6851296
3:27:10 AM,943.796431,942.9463418
3:27:11 AM,943.0624168,941.1988052
3:27:12 AM,944.1624279,942.7407192
3:27:13 AM,944.7911711,944.3418059
3:27:14 AM,1001.153623,1007.284949
3:27:15 AM,1001.192606,1006.024428
3:27:16 AM,991.9739113,996.0091714
3:27:17 AM,977.1398552,968.5495069
3:27:18 AM,986.0256998,981.6099092
3:27:19 AM,1174.957005,1174.748715
3:27:20 AM,1175.497887,1175.733991
3:27:21 AM,1175.523005,1175.682234
3:27:22 AM,1175.351903,1174.834575
3:27:23 AM,1175.109033,1174.824538
3:27:24 AM,987.3886743,990.9484461
3:27:25 AM,978.519186,974.9004254
3:27:26 AM,976.8866873,973.8137579
3:27:27 AM,986.557125,990.6227398
3:27:28 AM,988.2248409,991.3193758
3:27:29 AM,1103.300899,1102.423876
3:27:30 AM,1103.317605,1102.779099
3:27:31 AM,1103.862826,1103.003591
3:27:32 AM,1105.012261,1104.192858
3:27:33 AM,1105.339091,1104.634044
3:27:34 AM,1004.337426,1004.749475
3:27:35 AM,1005.439747,1005.548985
3:27:36 AM,1006.445022,1006.717915
3:27:37 AM,1009.151599,1009.288648
3:27:38 AM,1010.393835,1011.455932
3:27:39 AM,1056.067334,1055.384007
3:27:40 AM,1055.93635,1039.414199
3:27:41 AM,1052.9958,1051.583847
3:27:42 AM,1051.742931,1050.007889
3:27:43 AM,1052.419028,1049.647022
3:27:44 AM,1019.480407,1019.079043
3:27:45 AM,1020.214627,1019.452402
3:27:46 AM,1021.909916,1021.776782
3:27:47 AM,1022.267942,1022.975719
3:27:48 AM,1023.459384,1024.396635
3:27:49 AM,1176.449282,1177.037203
3:27:50 AM,1176.296552,1176.391569
3:27:51 AM,1176.513747,1176.969807
3:27:52 AM,1175.510749,1174.890397
3:27:53 AM,1175.495489,1173.194887
3:27:54 AM,1107.910323,1107.708774
3:27:55 AM,1108.19498,1107.259531
3:27:56 AM,1108.021874,1107.649629
3:27:57 AM,1108.501191,1108.533394
3:27:58 AM,1108.545644,1108.523731
3:27:59 AM,1172.586022,1172.429914
3:28:00 AM,1172.737694,1172.764496
3:28:01 AM,1172.732491,1172.786177
3:28:02 AM,1172.697708,1172.589785
3:28:03 AM,1172.85267,1172.910563
3:28:04 AM,1109.039081,1108.606501
3:28:05 AM,1109.227501,1109.024273
3:28:06 AM,1109.374987,1109.468854
3:28:07 AM,1109.987494,1110.412767
3:28:08 AM,1110.434205,1110.775604
3:28:09 AM,989.4363362,993.060805
3:28:10 AM,989.7159295,974.6172352
3:28:11 AM,978.4706317,972.5067245
3:28:12 AM,978.9274775,994.4321756
3:28:13 AM,988.7827208,982.1299612
3:28:14 AM,1028.188779,1027.926539
3:28:15 AM,1028.440596,1028.165005
3:28:16 AM,1028.794141,1028.319352
3:28:17 AM,1028.708599,1028.790289
3:28:18 AM,1029.099071,1029.172369
3:28:19 AM,1172.863222,1172.957136
3:28:20 AM,1172.706655,1172.682647
3:28:21 AM,1172.690827,1172.525286
3:28:22 AM,1172.654428,1172.579911
3:28:23 AM,1172.765366,1172.82096
3:28:24 AM,1001.943721,1029.347436
3:28:25 AM,994.8469657,1029.649012
3:28:26 AM,1029.383314,1029.765761
3:28:27 AM,1029.420419,1029.47228
