Time,Predicted,Actual
3:55:21 AM,408.8527921,403.4179895
3:55:22 AM,443.4317877,403.3223682
3:55:23 AM,446.9447558,403.2885204
3:55:24 AM,565.1476827,594.4932595
3:55:25 AM,579.5198925,594.4932595
3:55:26 AM,566.3447634,594.4932595
3:55:27 AM,503.7271481,594.4932595
3:55:28 AM,548.9199588,594.4932595
3:55:29 AM,659.7490351,663.9971235
3:55:30 AM,659.2023226,663.9971235
3:55:31 AM,662.8091011,663.9971235
3:55:32 AM,658.817056,663.9971235
3:55:33 AM,628.3867738,663.9971235
3:55:34 AM,394.9313923,394.8243558
3:55:35 AM,400.2637572,394.7681449
3:55:36 AM,394.9461172,394.7322988
3:55:37 AM,395.391851,394.665559
3:55:38 AM,399.8429667,394.6014069
3:55:39 AM,642.7404827,663.9971235
3:55:40 AM,653.2652634,663.9971235
3:55:41 AM,630.2247217,663.9971235
3:55:42 AM,636.6752164,663.9971235
3:55:43 AM,656.6631287,663.9971235
3:55:44 AM,416.3609857,402.5832053
3:55:45 AM,407.4656044,402.48397
3:55:46 AM,408.9643661,402.4235372
3:55:47 AM,408.0433094,402.3776612
3:55:48 AM,408.6468637,402.3637554
3:55:49 AM,459.529185,407.3818847
3:55:50 AM,401.9951871,407.7669678
3:55:51 AM,409.2647385,407.4827223
3:55:52 AM,404.5607369,407.5277112
3:55:53 AM,478.4441168,407.9215634
3:55:54 AM,592.2461979,594.4932595
3:55:55 AM,592.407409,594.4932595
3:55:56 AM,584.9830021,594.4932595
3:55:57 AM,561.0580812,594.4932595
3:55:58 AM,567.4868628,594.4932595
3:55:59 AM,476.2661259,401.9730362
3:56:00 AM,483.1581484,402.0070809
3:56:01 AM,459.763289,402.0151589
3:56:02 AM,447.1128087,402.0187649
3:56:03 AM,425.50371,402.0262838
3:56:04 AM,660.9651025,663.9971235
3:56:05 AM,662.2140327,663.9971235
3:56:06 AM,597.2018623,663.9971235
3:56:07 AM,637.7327536,663.9971235
3:56:08 AM,632.6316394,663.9971235
3:56:09 AM,392.4051128,392.4239844
3:56:10 AM,392.1992882,392.342339
3:56:11 AM,393.205019,392.2726675
3:56:12 AM,392.1340156,392.204689
3:56:13 AM,392.4245657,392.1364081
3:56:14 AM,660.207613,663.9971235
3:56:15 AM,649.6642295,663.9971235
3:56:16 AM,658.7537132,663.9971235
3:56:17 AM,662.9337064,663.9971235
3:56:18 AM,662.5251866,663.9971235
3:56:19 AM,554.2653844,397.6212967
3:56:20 AM,453.5564528,397.1810482
3:56:21 AM,443.386585,397.3242913
3:56:22 AM,451.6545208,398.1328827
3:56:23 AM,468.2056236,398.5264324
3:56:24 AM,393.3837352,391.5356529
3:56:25 AM,392.228314,391.478622
3:56:26 AM,391.9988046,391.4206654
3:56:27 AM,391.90871,391.3705761
3:56:28 AM,396.1610408,391.3104035
3:56:29 AM,384.6424637,369.8770019
3:56:30 AM,384.06926,369.5982837
3:56:31 AM,404.1033369,369.1204629
3:56:32 AM,385.1928802,369.7362282
3:56:33 AM,385.4147829,369.5097259
3:56:34 AM,391.6335339,390.9568065
3:56:35 AM,390.7665059,390.8816918
3:56:36 AM,392.5261417,390.8467525
3:56:37 AM,390.6954819,390.7983796
3:56:38 AM,391.5239194,390.7391707
3:56:39 AM,507.3693949,368.9937066
3:56:40 AM,392.6631009,368.3585758
3:56:41 AM,390.205986,367.8041045
3:56:42 AM,415.627233,366.9606454
3:56:43 AM,471.126265,366.075418
3:56:44 AM,409.3507511,394.5332384
3:56:45 AM,403.8431856,394.8357714
3:56:46 AM,400.0272466,395.1386543
3:56:47 AM,420.0134352,395.0274609
3:56:48 AM,410.4349875,394.3097577
3:56:49 AM,410.8259719,399.1838694
3:56:50 AM,412.1891969,399.1861875
3:56:51 AM,434.3839589,399.1655018
3:56:52 AM,463.9090906,399.152932
3:56:53 AM,443.1162226,399.1356126
3:56:54 AM,538.890002,594.4932595
3:56:55 AM,562.2632249,594.4932595
3:56:56 AM,567.0979339,594.4932595
3:56:57 AM,555.533018,594.4932595
3:56:58 AM,510.4518937,594.4932595
3:56:59 AM,409.8484038,398.9024918
3:57:00 AM,418.2398564,398.8658799
3:57:01 AM,448.7678044,398.8241795
3:57:02 AM,432.6632431,398.775232
3:57:03 AM,409.0960194,398.6865393
3:57:04 AM,630.5227141,663.9971235
3:57:05 AM,631.5312276,663.9971235
3:57:06 AM,648.4364844,663.9971235
3:57:07 AM,643.8332592,663.9971235
3:57:08 AM,646.9676562,663.9971235
3:57:09 AM,451.4545586,398.014039
3:57:10 AM,422.5026451,397.8850735
3:57:11 AM,417.6583925,397.8222487
3:57:12 AM,420.9610575,397.7989981
3:57:13 AM,399.0034592,397.7629679
3:57:14 AM,458.5980646,395.861322
3:57:15 AM,467.5203825,395.7340307
3:57:16 AM,472.3879017,396.1023409
3:57:17 AM,424.7229406,396.4743269
3:57:18 AM,447.8782039,396.4591749
3:57:19 AM,402.4921266,361.1146116
3:57:20 AM,382.5869509,362.5354862
3:57:21 AM,390.7460001,363.6480148
3:57:22 AM,375.8966059,363.7482419
3:57:23 AM,412.5767241,362.825389
3:57:24 AM,396.5751082,388.1684515
3:57:25 AM,390.5611313,388.1042292
3:57:26 AM,388.4663409,388.0433692
3:57:27 AM,388.4183906,387.9998257
3:57:28 AM,390.4908636,387.9549454
3:57:29 AM,385.1802674,363.5785147
3:57:30 AM,365.6859486,362.8291768
3:57:31 AM,401.9452088,362.7824967
3:57:32 AM,375.4225567,362.3002655
3:57:33 AM,366.060245,361.583905
3:57:34 AM,391.3057835,387.5851923
3:57:35 AM,392.2148163,387.5225371
3:57:36 AM,388.8660739,387.4639243
3:57:37 AM,388.2376742,387.405538
3:57:38 AM,387.7247029,387.3566651
3:57:39 AM,424.333285,392.4921164
3:57:40 AM,405.8035481,392.6635
3:57:41 AM,416.5794686,392.3838225
3:57:42 AM,406.602973,391.9186315
3:57:43 AM,423.8859607,391.6673325
3:57:44 AM,380.7571518,361.6850433
3:57:45 AM,384.5357222,360.6315867
3:57:46 AM,372.4749747,360.297902
3:57:47 AM,368.0381417,360.086094
3:57:48 AM,371.9621049,359.5317219
3:57:49 AM,660.9857705,663.9971235
3:57:50 AM,659.6507579,663.9971235
3:57:51 AM,659.0963891,663.9971235
3:57:52 AM,657.6094362,663.9971235
3:57:53 AM,660.0120481,663.9971235
3:57:54 AM,577.4572133,594.4932595
3:57:55 AM,587.5588881,594.4932595
3:57:56 AM,578.997364,594.4932595
3:57:57 AM,570.6656458,594.4932595
3:57:58 AM,579.7824547,594.4932595
3:57:59 AM,663.9971235,663.9971235
3:58:00 AM,663.9971235,663.9971235
3:58:01 AM,663.3225598,663.9971235
3:58:02 AM,663.7719534,663.9971235
3:58:03 AM,663.9971235,663.9971235
3:58:04 AM,357.8520401,358.1921626
3:58:05 AM,358.0001797,357.3537408
3:58:06 AM,357.4409534,356.565577
3:58:07 AM,360.1774799,355.8580991
3:58:08 AM,381.7682079,355.6445237
3:58:09 AM,387.2641569,386.8504679
3:58:10 AM,390.4374539,387.1684862
3:58:11 AM,386.2615549,387.1744259
3:58:12 AM,387.0222077,386.7100788
3:58:13 AM,393.4840636,386.0163222
3:58:14 AM,386.015407,385.4547698
3:58:15 AM,385.6066771,385.4013498
3:58:16 AM,385.9721932,385.3556047
3:58:17 AM,384.8015677,385.3006053
3:58:18 AM,386.980565,385.2661599
3:58:19 AM,662.9300422,663.9971235
3:58:20 AM,663.9971235,663.9971235
3:58:21 AM,663.7927907,663.9971235
3:58:22 AM,663.9971235,663.9971235
3:58:23 AM,659.8108132,663.9971235
3:58:24 AM,386.9774287,384.9875031
3:58:25 AM,386.4026539,384.9291523
3:58:26 AM,390.4617401,384.868217
3:58:27 AM,386.325073,384.7965681
3:58:28 AM,389.708778,384.7502299
3:58:29 AM,652.2266045,663.9971235
3:58:30 AM,662.2684948,663.9971235
3:58:31 AM,663.9971235,663.9971235
3:58:32 AM,663.9971235,663.9971235
3:58:33 AM,663.9971235,663.9971235
3:58:34 AM,588.5162189,594.4932595
3:58:35 AM,585.6996445,594.4932595
3:58:36 AM,582.8173679,594.4932595
3:58:37 AM,581.2944197,594.4932595
3:58:38 AM,579.9579435,594.4932595
3:58:39 AM,381.7434964,381.9062135
3:58:40 AM,382.3853565,382.2074584
3:58:41 AM,382.7586148,382.0200749
3:58:42 AM,383.1114985,381.656393
3:58:43 AM,383.1849982,382.2705313
3:58:44 AM,384.6981911,384.1050868
3:58:45 AM,385.1867216,384.0550721
3:58:46 AM,384.4851476,384.008606
3:58:47 AM,384.435796,383.9742699
3:58:48 AM,384.6204708,383.9154134
3:58:49 AM,381.8232067,381.4410047
3:58:50 AM,385.1196665,381.5028541
3:58:51 AM,381.8223374,381.6492216
3:58:52 AM,381.2110965,382.0278574
3:58:53 AM,383.9553189,382.2055442
3:58:54 AM,660.2892012,663.9971235
3:58:55 AM,643.3519126,663.9971235
3:58:56 AM,640.1550426,663.9971235
3:58:57 AM,661.1687818,663.9971235
3:58:58 AM,663.7191427,663.9971235
3:58:59 AM,398.590445,392.2319027
3:59:00 AM,403.0451235,392.1898906
3:59:01 AM,396.7249437,392.1222421
3:59:02 AM,395.1299755,392.008583
3:59:03 AM,406.130023,391.8899535
3:59:04 AM,382.6729647,381.2969642
3:59:05 AM,382.9351555,381.6063487
3:59:06 AM,382.4383242,381.96061
3:59:07 AM,382.2470592,381.8168035
3:59:08 AM,381.7793045,381.1447621
3:59:09 AM,661.9151624,663.9971235
3:59:10 AM,658.6958852,663.9971235
3:59:11 AM,659.219351,663.9971235
3:59:12 AM,658.4557255,663.9971235
3:59:13 AM,660.6818154,663.9971235
3:59:14 AM,398.2352631,391.6850881
3:59:15 AM,397.9888271,391.6578158
3:59:16 AM,401.0074552,391.6308583
3:59:17 AM,397.1562296,391.6525542
3:59:18 AM,394.9848217,391.6824078
3:59:19 AM,382.1353856,381.0591851
3:59:20 AM,381.3370236,381.3504298
3:59:21 AM,381.2233315,381.1499387
3:59:22 AM,381.3728795,380.953635
3:59:23 AM,382.4939089,380.7253341
3:59:24 AM,413.6699687,391.6198231
3:59:25 AM,418.8204162,391.6220646
3:59:26 AM,428.6896222,391.6577158
3:59:27 AM,396.2301849,391.6863536
3:59:28 AM,398.985144,391.7243111
3:59:29 AM,663.076628,663.9971235
3:59:30 AM,663.2396116,663.9971235
3:59:31 AM,663.6767259,663.9971235
3:59:32 AM,663.9971235,663.9971235
3:59:33 AM,663.9971235,663.9971235
3:59:34 AM,357.871309,357.8054147
3:59:35 AM,358.9755004,357.9905531
3:59:36 AM,359.2070612,357.6363859
3:59:37 AM,358.8544948,357.005459
3:59:38 AM,361.8864638,356.7519655
3:59:39 AM,386.6946704,386.428466
3:59:40 AM,386.730769,386.6268059
3:59:41 AM,386.8536732,387.462779
3:59:42 AM,387.2944267,387.8852183
3:59:43 AM,387.2195328,387.9061867
3:59:44 AM,662.8928777,663.9971235
3:59:45 AM,662.8973303,663.9971235
3:59:46 AM,657.6621287,663.9971235
3:59:47 AM,655.3568309,663.9971235
3:59:48 AM,653.6040023,663.9971235
3:59:49 AM,363.229829,358.1452206
3:59:50 AM,374.3644209,359.3654555
3:59:51 AM,360.8021808,359.3327723
3:59:52 AM,360.8708864,358.9043532
3:59:53 AM,367.7317242,359.4087004
3:59:54 AM,386.2271231,385.8126461
3:59:55 AM,386.4518177,386.1094712
3:59:56 AM,386.9254602,386.9742005
3:59:57 AM,387.5116252,387.7716564
3:59:58 AM,387.3936524,388.0671502
3:59:59 AM,660.2296723,663.9971235
4:00:00 AM,652.5497368,663.9971235
4:00:01 AM,661.9420798,663.9971235
4:00:02 AM,663.2046608,663.9971235
4:00:03 AM,660.7602255,663.9971235
4:00:04 AM,364.8647698,361.0706359
4:00:05 AM,372.2049602,361.7364838
4:00:06 AM,367.7784075,363.3401284
4:00:07 AM,369.6355347,364.5180086
4:00:08 AM,375.0903285,365.2885212
4:00:09 AM,379.3507843,380.6593409
4:00:10 AM,383.8894013,380.6321849
4:00:11 AM,382.7411659,380.5953333
4:00:12 AM,381.0469724,380.5583128
4:00:13 AM,379.5595863,380.5067272
4:00:14 AM,386.7695378,386.8779498
4:00:15 AM,386.9356263,387.2034314
4:00:16 AM,387.4366971,387.0936155
4:00:17 AM,386.66303,386.4975173
4:00:18 AM,386.3731906,385.8836633
4:00:19 AM,663.9971235,663.9971235
4:00:20 AM,663.9971235,663.9971235
4:00:21 AM,663.9971235,663.9971235
4:00:22 AM,663.14713,663.9971235
4:00:23 AM,663.1954543,663.9971235
4:00:24 AM,385.9492632,386.9370811
4:00:25 AM,385.5097675,387.8752367
4:00:26 AM,387.0022191,388.2082338
4:00:27 AM,387.7810925,387.9996053
4:00:28 AM,387.1372917,387.4384897
4:00:29 AM,379.0694429,380.1040336
4:00:30 AM,378.6302998,380.0793895
4:00:31 AM,379.4789067,380.0540117
4:00:32 AM,380.1935303,380.0439308
4:00:33 AM,379.1134681,380.0149174
4:00:34 AM,658.7266846,663.9971235
4:00:35 AM,656.1213263,663.9971235
4:00:36 AM,662.5915726,663.9971235
4:00:37 AM,663.1351419,663.9971235
4:00:38 AM,658.9375415,663.9971235
4:00:39 AM,379.9092878,380.0128642
4:00:40 AM,379.9150715,379.9844213
4:00:41 AM,379.9355826,379.9853226
4:00:42 AM,380.034415,379.9812625
4:00:43 AM,379.8563136,379.9554852
4:00:44 AM,371.6627886,372.4150669
4:00:45 AM,371.9733971,372.8453761
4:00:46 AM,371.9179602,372.721131
4:00:47 AM,371.0296908,371.5936617
4:00:48 AM,370.9474307,369.8426044
4:00:49 AM,660.3315915,663.9971235
4:00:50 AM,663.6985517,663.9971235
4:00:51 AM,663.4801709,663.9971235
4:00:52 AM,660.1805474,663.9971235
4:00:53 AM,660.8384309,663.9971235
4:00:54 AM,399.90725,393.865884
4:00:55 AM,396.7626548,393.9112679
4:00:56 AM,404.7771715,393.9418561
4:00:57 AM,410.3453594,393.9271341
4:00:58 AM,405.1499466,393.9680027
4:00:59 AM,571.4566505,594.4932595
4:01:00 AM,563.4528733,594.4932595
4:01:01 AM,575.9980857,594.4932595
4:01:02 AM,560.6283237,594.4932595
4:01:03 AM,581.3289824,594.4932595
4:01:04 AM,663.024358,663.9971235
4:01:05 AM,663.3516203,663.9971235
4:01:06 AM,658.5140131,663.9971235
4:01:07 AM,645.9986711,663.9971235
4:01:08 AM,658.9013766,663.9971235
4:01:09 AM,367.3007974,367.1078777
4:01:10 AM,367.9420919,367.0315339
4:01:11 AM,368.563827,368.0088402
4:01:12 AM,368.920863,368.5586932
4:01:13 AM,368.6360665,368.1801827
4:01:14 AM,663.6741868,663.9971235
4:01:15 AM,663.6741868,663.9971235
4:01:16 AM,660.1269504,663.9971235
4:01:17 AM,663.6755551,663.9971235
4:01:18 AM,663.6755551,663.9971235
4:01:19 AM,587.0627896,594.4932595
4:01:20 AM,584.1931817,594.4932595
4:01:21 AM,590.6701224,594.4932595
4:01:22 AM,589.3305194,594.4932595
4:01:23 AM,589.730061,594.4932595
4:01:24 AM,390.1244789,389.4222221
4:01:25 AM,389.6049992,389.5344436
4:01:26 AM,390.0750917,390.2554493
4:01:27 AM,390.1132222,390.5243527
4:01:28 AM,389.2847377,390.6545505
4:01:29 AM,662.720534,663.9971235
4:01:30 AM,661.8019394,663.9971235
4:01:31 AM,663.0494091,663.9971235
4:01:32 AM,663.677403,663.9971235
4:01:33 AM,663.9971235,663.9971235
4:01:34 AM,390.1943225,390.2934111
4:01:35 AM,389.2266072,390.1294668
4:01:36 AM,389.4827286,389.9107557
4:01:37 AM,389.2898954,389.567088
4:01:38 AM,390.6529333,389.1249898
4:01:39 AM,366.3344254,364.911716
4:01:40 AM,365.3119417,364.3120883
4:01:41 AM,364.7052446,363.4185983
4:01:42 AM,368.5635927,363.1275294
4:01:43 AM,377.8477271,364.1969292
4:01:44 AM,422.2218794,390.2888397
4:01:45 AM,439.5393448,391.4019549
4:01:46 AM,418.5742011,392.4875492
4:01:47 AM,398.3567421,392.6243267
4:01:48 AM,394.1100544,392.9453622
4:01:49 AM,378.3142084,377.9691505
4:01:50 AM,378.3171855,377.9568183
4:01:51 AM,378.5120821,377.9217798
4:01:52 AM,377.724905,377.8988675
4:01:53 AM,378.2344789,377.8841258
4:01:54 AM,660.9815416,663.9971235
4:01:55 AM,625.4725951,663.9971235
4:01:56 AM,656.6984919,663.9971235
4:01:57 AM,663.4445639,663.9971235
4:01:58 AM,663.1161869,663.9971235
4:01:59 AM,566.2296331,594.4932595
4:02:00 AM,588.6416273,594.4932595
4:02:01 AM,582.7045632,594.4932595
4:02:02 AM,583.7810932,594.4932595
4:02:03 AM,584.1308708,594.4932595
4:02:04 AM,444.5037883,394.3967444
4:02:05 AM,433.8131709,394.409442
4:02:06 AM,495.5572859,394.4656586
4:02:07 AM,514.7240356,394.4883209
4:02:08 AM,530.8414373,394.5214837
4:02:09 AM,662.8504598,663.9971235
4:02:10 AM,663.4753522,663.9971235
4:02:11 AM,663.9971235,663.9971235
4:02:12 AM,663.9971235,663.9971235
4:02:13 AM,663.9971235,663.9971235
4:02:14 AM,377.5391984,377.3744123
4:02:15 AM,377.5173109,377.334254
4:02:16 AM,377.486053,377.2881992
4:02:17 AM,377.939908,377.2462684
4:02:18 AM,377.3696717,377.1891744
4:02:19 AM,405.2426747,397.6554059
4:02:20 AM,399.2206694,397.4090475
4:02:21 AM,400.1364235,398.5405992
4:02:22 AM,410.4061246,400.2316185
4:02:23 AM,401.9432792,400.1878626
4:02:24 AM,376.8264906,376.9539211
4:02:25 AM,376.3516112,376.9367459
4:02:26 AM,376.9296821,376.9158388
4:02:27 AM,377.0279677,376.8896732
4:02:28 AM,377.0168536,376.8572489
4:02:29 AM,415.1673467,401.6443671
4:02:30 AM,402.639968,401.8009618
4:02:31 AM,404.0111606,402.684529
4:02:32 AM,403.0649593,403.2782828
4:02:33 AM,406.7221887,403.4199266
4:02:34 AM,653.3744532,663.9971235
4:02:35 AM,661.6734961,663.9971235
4:02:36 AM,660.1441973,663.9971235
4:02:37 AM,659.4743068,663.9971235
4:02:38 AM,660.5290958,663.9971235
4:02:39 AM,377.2268758,376.4790108
4:02:40 AM,376.4116912,376.4384713
4:02:41 AM,376.3431055,376.3843196
4:02:42 AM,376.2869156,376.3457736
4:02:43 AM,376.1931488,376.3282622
4:02:44 AM,660.6147977,663.9971235
4:02:45 AM,663.7054442,663.9971235
4:02:46 AM,661.4890045,663.9971235
4:02:47 AM,655.5871884,663.9971235
4:02:48 AM,650.3479003,663.9971235
4:02:49 AM,428.1972532,407.5141127
4:02:50 AM,411.8372559,408.0944595
4:02:51 AM,411.0469511,408.3444882
4:02:52 AM,409.9624958,407.38556
4:02:53 AM,408.2150063,407.458813
4:02:54 AM,376.2509039,376.0707368
4:02:55 AM,376.3597677,376.0492608
4:02:56 AM,376.1275728,376.028889
4:02:57 AM,376.2451847,375.9922432
4:02:58 AM,375.981221,375.9548117
4:02:59 AM,663.9971235,663.9971235
4:03:00 AM,663.9971235,663.9971235
4:03:01 AM,663.9971235,663.9971235
4:03:02 AM,663.9971235,663.9971235
4:03:03 AM,663.9971235,663.9971235
4:03:04 AM,376.6742617,375.7702336
4:03:05 AM,376.1217316,375.7331114
4:03:06 AM,375.7366053,375.7228608
4:03:07 AM,375.2590221,375.7083338
4:03:08 AM,375.5635877,375.6975034
4:03:09 AM,417.3103567,413.9989986
4:03:10 AM,412.7664474,413.4883852
4:03:11 AM,413.6739711,413.7349586
4:03:12 AM,413.4375944,414.1180846
4:03:13 AM,416.3965426,413.8436855
4:03:14 AM,378.1384563,378.7418813
4:03:15 AM,376.5381349,377.3373707
4:03:16 AM,375.1848845,375.8255915
4:03:17 AM,374.4721527,374.789701
4:03:18 AM,373.7803362,372.9672456
4:03:19 AM,375.5070915,375.4777596
4:03:20 AM,375.5121642,375.4476408
4:03:21 AM,375.4712659,375.4282465
4:03:22 AM,375.2498288,375.3997744
4:03:23 AM,375.4687549,375.3698367
4:03:24 AM,429.0369687,415.2968859
4:03:25 AM,426.2432939,415.0188678
4:03:26 AM,420.3340984,414.6749069
4:03:27 AM,429.240241,413.0180036
4:03:28 AM,445.029135,411.194887
4:03:29 AM,657.6367039,663.9971235
4:03:30 AM,658.8046658,663.9971235
4:03:31 AM,628.868809,663.9971235
4:03:32 AM,661.2164575,663.9971235
4:03:33 AM,654.2296339,663.9971235
4:03:34 AM,436.1356965,401.6891089
4:03:35 AM,420.417671,401.7327681
4:03:36 AM,407.4718653,401.824611
4:03:37 AM,404.6060331,401.7928252
4:03:38 AM,446.7256298,401.7207337
4:03:39 AM,643.7715514,663.9971235
4:03:40 AM,646.2853445,663.9971235
4:03:41 AM,650.8852209,663.9971235
4:03:42 AM,653.4467852,663.9971235
4:03:43 AM,650.3569167,663.9971235
4:03:44 AM,574.3253897,594.4932595
4:03:45 AM,577.7988331,594.4932595
4:03:46 AM,583.0578024,594.4932595
4:03:47 AM,556.5251502,594.4932595
4:03:48 AM,573.355513,594.4932595
4:03:49 AM,620.9377985,663.9971235
4:03:50 AM,656.0514296,663.9971235
4:03:51 AM,662.4568509,663.9971235
4:03:52 AM,659.9937795,663.9971235
4:03:53 AM,659.3800452,663.9971235
4:03:54 AM,453.4089422,400.8900693
4:03:55 AM,450.9651153,400.84002
4:03:56 AM,431.5687284,400.7867562
4:03:57 AM,416.511614,400.6802375
4:03:58 AM,442.3935946,400.5820898
4:03:59 AM,662.8047813,663.9971235
4:04:00 AM,663.1021633,663.9971235
4:04:01 AM,658.0567147,663.9971235
4:04:02 AM,663.9971235,663.9971235
4:04:03 AM,659.7630558,663.9971235
4:04:04 AM,373.9094266,374.3007893
4:04:05 AM,374.615106,374.2688172
4:04:06 AM,374.4695039,374.2321468
4:04:07 AM,373.5949526,374.1868678
4:04:08 AM,371.8154384,374.1263822
4:04:09 AM,401.6271995,403.2895181
4:04:10 AM,401.7254283,403.0955351
4:04:11 AM,402.1508656,403.0702139
4:04:12 AM,401.8029282,402.7991106
4:04:13 AM,400.0833406,403.0082506
4:04:14 AM,562.3683395,594.4932595
4:04:15 AM,577.9977641,594.4932595
4:04:16 AM,571.5508185,594.4932595
4:04:17 AM,577.9039222,594.4932595
4:04:18 AM,570.309659,594.4932595
4:04:19 AM,659.1837152,663.9971235
4:04:20 AM,663.9971235,663.9971235
4:04:21 AM,663.0990733,663.9971235
4:04:22 AM,663.9971235,663.9971235
4:04:23 AM,663.9971235,663.9971235
4:04:24 AM,363.4893595,363.7908055
4:04:25 AM,364.5813192,364.6878344
4:04:26 AM,365.1193145,365.6297442
4:04:27 AM,365.2307202,365.3816898
4:04:28 AM,373.8535303,364.4389985
4:04:29 AM,372.7261661,373.0094722
4:04:30 AM,372.6894282,372.9746475
4:04:31 AM,372.8171841,372.9483699
4:04:32 AM,372.8820859,372.9205335
4:04:33 AM,372.9013091,372.8887716
4:04:34 AM,397.405794,397.9767655
4:04:35 AM,397.2671456,397.6530908
4:04:36 AM,397.7559413,397.8739874
4:04:37 AM,397.9111868,397.9015945
4:04:38 AM,397.8528436,397.346637
4:04:39 AM,372.7095356,372.6994517
4:04:40 AM,372.7181007,372.6574527
4:04:41 AM,375.2288999,372.623114
4:04:42 AM,373.5324317,372.5839673
4:04:43 AM,372.6613989,372.5440245
4:04:44 AM,663.6978727,663.9971235
4:04:45 AM,660.1757095,663.9971235
4:04:46 AM,662.5179294,663.9971235
4:04:47 AM,663.4939767,663.9971235
4:04:48 AM,663.9971235,663.9971235
4:04:49 AM,589.0031797,594.4932595
4:04:50 AM,593.1142173,594.4932595
4:04:51 AM,592.3324,594.4932595
4:04:52 AM,591.5733155,594.4932595
4:04:53 AM,590.6993611,594.4932595
4:04:54 AM,663.3154672,663.9971235
4:04:55 AM,663.7049966,663.9971235
4:04:56 AM,662.7385085,663.9971235
4:04:57 AM,661.1267343,663.9971235
4:04:58 AM,662.1423843,663.9971235
4:04:59 AM,387.9905658,388.066783
4:05:00 AM,387.8233132,387.6171571
4:05:01 AM,387.5131238,387.2066703
4:05:02 AM,387.5280967,387.2285355
4:05:03 AM,387.9182507,387.7133838
4:05:04 AM,663.4128698,663.9971235
4:05:05 AM,663.7064387,663.9971235
4:05:06 AM,662.5406948,663.9971235
4:05:07 AM,661.2401797,663.9971235
4:05:08 AM,660.5074645,663.9971235
4:05:09 AM,367.6670108,355.6150779
4:05:10 AM,356.7228128,355.5891032
4:05:11 AM,356.6763862,356.3560596
4:05:12 AM,356.6001538,356.3780144
4:05:13 AM,355.9488691,354.9660433
4:05:14 AM,371.8011981,371.7362007
4:05:15 AM,371.7126734,371.6853653
4:05:16 AM,371.8068605,371.6439877
4:05:17 AM,371.7621857,371.5959303
4:05:18 AM,371.8928852,371.5383613
4:05:19 AM,663.9971235,663.9971235
4:05:20 AM,663.9971235,663.9971235
4:05:21 AM,662.8343845,663.9971235
4:05:22 AM,663.9971235,663.9971235
4:05:23 AM,663.9971235,663.9971235
4:05:24 AM,415.3948274,391.5582294
4:05:25 AM,414.7736529,391.3989315
4:05:26 AM,417.5160266,391.2888223
4:05:27 AM,399.8287443,391.1563534
4:05:28 AM,461.2901074,391.008602
4:05:29 AM,386.1991386,385.820415
4:05:30 AM,385.879218,385.3510923
4:05:31 AM,385.6679541,385.2132884
4:05:32 AM,384.9594131,385.2321902
4:05:33 AM,384.4795395,384.953783
4:05:34 AM,359.5536281,353.2758352
4:05:35 AM,358.7638056,353.973085
4:05:36 AM,361.6773655,355.0563283
4:05:37 AM,357.5292309,355.1302071
4:05:38 AM,357.5997267,354.7323149
4:05:39 AM,383.8606277,382.5268834
4:05:40 AM,383.6426572,383.5120709
4:05:41 AM,384.7613844,383.7365175
4:05:42 AM,383.7760679,383.5437112
4:05:43 AM,383.9388899,383.5617532
4:05:44 AM,370.2928387,370.4383786
4:05:45 AM,371.1251014,370.3922749
4:05:46 AM,371.1556733,370.3471663
4:05:47 AM,370.6516511,370.29906
4:05:48 AM,370.0811324,370.2509693
4:05:49 AM,356.2519077,356.0869536
4:05:50 AM,356.3830862,355.2592396
4:05:51 AM,361.9350626,354.5623558
4:05:52 AM,356.8872317,354.2737804
4:05:53 AM,355.2568282,354.0607496
4:05:54 AM,370.1314335,369.9492504
4:05:55 AM,369.8512027,369.897317
4:05:56 AM,370.8071202,369.8389541
4:05:57 AM,370.1495045,369.798025
4:05:58 AM,372.0137497,369.7517021
4:05:59 AM,366.5126896,351.3862867
4:06:00 AM,364.5715057,351.3227023
4:06:01 AM,353.3133327,352.5477666
4:06:02 AM,353.1558805,353.4903538
4:06:03 AM,355.2201192,354.2105645
4:06:04 AM,378.7807027,378.7969185
4:06:05 AM,378.6651035,379.0779388
4:06:06 AM,378.5054914,378.5870924
4:06:07 AM,378.369544,377.7323901
4:06:08 AM,377.6259837,377.4996085
4:06:09 AM,353.9092902,352.095846
4:06:10 AM,352.477814,351.6792854
4:06:11 AM,351.8270079,350.7668346
4:06:12 AM,351.3008136,349.5940622
4:06:13 AM,350.4604924,349.2159269
4:06:14 AM,374.2232751,369.0008864
4:06:15 AM,376.5026206,368.9585076
4:06:16 AM,377.0402495,368.9156355
4:06:17 AM,370.2480969,368.8736067
4:06:18 AM,384.632674,368.8254693
4:06:19 AM,657.1178604,663.9971235
4:06:20 AM,658.3676621,663.9971235
4:06:21 AM,659.489621,663.9971235
4:06:22 AM,657.9671116,663.9971235
4:06:23 AM,654.0823818,663.9971235
4:06:24 AM,377.2641833,375.5803219
4:06:25 AM,377.3014446,375.2926076
4:06:26 AM,375.79496,375.4452588
4:06:27 AM,376.1865521,376.0847577
4:06:28 AM,377.2111306,376.3438276
4:06:29 AM,351.1543287,350.6534997
4:06:30 AM,359.7851557,351.7458256
4:06:31 AM,356.1904663,352.193977
