Time,Predicted,Actual
2:09:53 AM,1141.408672,1141.358812
2:09:54 AM,1089.329208,1089.362794
2:09:55 AM,1090.615429,1089.927423
2:09:56 AM,1089.236541,1089.147786
2:09:57 AM,1091.723802,1089.378327
2:09:58 AM,1091.073889,1090.118858
2:09:59 AM,1179.083271,1184.339186
2:10:00 AM,1196.967159,1184.214414
2:10:01 AM,1185.095022,1186.061349
2:10:02 AM,1182.689813,1185.963405
2:10:03 AM,1191.720253,1186.176954
2:10:04 AM,1135.111402,1141.028604
2:10:05 AM,1131.771322,1140.472288
2:10:06 AM,1136.854504,1140.633755
2:10:07 AM,1127.8935,1141.122835
2:10:08 AM,1119.903272,1141.235485
2:10:09 AM,1196.219189,1185.800219
2:10:10 AM,1202.129904,1186.36342
2:10:11 AM,1164.370869,1187.058434
2:10:12 AM,1185.299747,1184.207045
2:10:13 AM,1187.98335,1183.781744
2:10:14 AM,1144.715637,1183.314457
2:10:15 AM,1171.605761,1184.726445
2:10:16 AM,1179.393263,1185.429656
2:10:17 AM,1172.193937,1185.350669
2:10:18 AM,1166.029513,1184.400441
2:10:19 AM,1089.91545,1090.016321
2:10:20 AM,1091.331638,1090.393377
2:10:21 AM,1090.467133,1089.637247
2:10:22 AM,1090.507363,1089.494028
2:10:23 AM,1091.187709,1089.369564
2:10:24 AM,1311.099863,1315.187357
2:10:25 AM,1312.374506,1315.099069
2:10:26 AM,1312.295695,1314.981895
2:10:27 AM,1312.38222,1314.815772
2:10:28 AM,1312.097782,1314.667959
2:10:29 AM,1127.265191,1143.133279
2:10:30 AM,1138.316333,1143.341543
2:10:31 AM,1140.215112,1143.225678
2:10:32 AM,1144.705489,1143.80019
2:10:33 AM,1141.959226,1144.152365
2:10:34 AM,1196.776392,1162.749867
2:10:35 AM,1171.185154,1160.880171
2:10:36 AM,1185.475223,1159.587329
2:10:37 AM,1192.12036,1159.30814
2:10:38 AM,1163.130201,1158.393789
2:10:39 AM,1129.371098,1143.837155
2:10:40 AM,1143.835276,1143.995772
2:10:41 AM,1144.007015,1143.478777
2:10:42 AM,1137.06229,1143.024189
2:10:43 AM,1129.577926,1143.328688
2:10:44 AM,1106.844983,1093.180363
2:10:45 AM,1090.749838,1092.086751
2:10:46 AM,1091.093583,1093.24459
2:10:47 AM,1111.065093,1092.916388
2:10:48 AM,1091.317537,1093.177694
2:10:49 AM,1120.025834,1137.92718
2:10:50 AM,1129.718288,1136.037641
2:10:51 AM,1136.416138,1134.963852
2:10:52 AM,1135.556836,1133.989748
2:10:53 AM,1137.766855,1132.764286
2:10:54 AM,1105.040753,1093.097284
2:10:55 AM,1098.400423,1092.289495
2:10:56 AM,1123.072887,1091.239018
2:10:57 AM,1110.108733,1092.164696
2:10:58 AM,1100.462504,1091.712957
2:10:59 AM,1044.398708,1042.694575
2:11:00 AM,1042.911775,1042.530041
2:11:01 AM,1043.831354,1042.198301
2:11:02 AM,1042.821149,1041.862028
2:11:03 AM,1045.442239,1041.904253
2:11:04 AM,1242.197078,1310.190109
2:11:05 AM,1244.703839,1310.078888
2:11:06 AM,1252.250795,1309.960729
2:11:07 AM,1173.431628,1309.82083
2:11:08 AM,1260.222679,1309.730564
2:11:09 AM,1042.805114,1044.11727
2:11:10 AM,1043.345911,1042.870833
2:11:11 AM,1044.055937,1042.864029
2:11:12 AM,1043.492632,1043.432099
2:11:13 AM,1047.049193,1043.997472
2:11:14 AM,1105.118485,1093.892218
2:11:15 AM,1101.416059,1091.912113
2:11:16 AM,1104.070191,1091.878778
2:11:17 AM,1107.910178,1091.818618
2:11:18 AM,1113.865358,1092.714036
2:11:19 AM,1151.072943,1157.118144
2:11:20 AM,1154.420274,1156.33544
2:11:21 AM,1151.814778,1156.206478
2:11:22 AM,1140.190101,1155.739165
2:11:23 AM,1146.941371,1153.819326
2:11:24 AM,1121.080632,1123.943384
2:11:25 AM,1118.533647,1122.621102
2:11:26 AM,1113.69227,1121.265119
2:11:27 AM,1100.123822,1120.363168
2:11:28 AM,1112.175157,1119.72092
2:11:29 AM,1163.959268,1158.817162
2:11:30 AM,1173.957857,1169.102578
2:11:31 AM,1167.410046,1164.89227
2:11:32 AM,1178.896023,1176.043274
2:11:33 AM,1167.057349,1178.01733
2:11:34 AM,1140.331571,1138.391409
2:11:35 AM,1142.318691,1138.562889
2:11:36 AM,1142.540275,1139.052966
2:11:37 AM,1141.042832,1138.565791
2:11:38 AM,1140.783531,1137.008165
2:11:39 AM,1107.79301,1090.674076
2:11:40 AM,1106.677902,1090.647035
2:11:41 AM,1109.009148,1092.092954
2:11:42 AM,1109.934321,1093.26129
2:11:43 AM,1112.385278,1093.179477
2:11:44 AM,1135.53648,1134.521668
2:11:45 AM,1148.675237,1134.474262
2:11:46 AM,1138.536647,1134.024193
2:11:47 AM,1143.286863,1133.593365
2:11:48 AM,1134.667594,1133.747979
2:11:49 AM,1145.693411,1153.290422
2:11:50 AM,1135.646337,1131.378403
2:11:51 AM,1133.276967,1134.051327
2:11:52 AM,1145.972627,1137.445186
2:11:53 AM,1146.309636,1141.3632
2:11:54 AM,1133.264058,1132.383866
2:11:55 AM,1135.972228,1132.733128
2:11:56 AM,1143.481661,1132.967662
2:11:57 AM,1139.026729,1133.475332
2:11:58 AM,1134.62373,1133.581859
2:11:59 AM,1159.502152,1137.234403
2:12:00 AM,1144.112179,1142.310146
2:12:01 AM,1133.073534,1139.636445
2:12:02 AM,1125.04455,1130.555833
2:12:03 AM,1126.369303,1131.680553
2:12:04 AM,1131.907853,1132.267882
2:12:05 AM,1132.299127,1132.055773
2:12:06 AM,1132.024178,1131.632824
2:12:07 AM,1131.960905,1131.033722
2:12:08 AM,1132.577037,1130.127556
2:12:09 AM,1119.206065,1121.286188
2:12:10 AM,1117.276644,1121.686697
2:12:11 AM,1120.195483,1123.132819
2:12:12 AM,1121.798523,1123.555359
2:12:13 AM,1121.808985,1123.778644
2:12:14 AM,1131.72546,1139.0185
2:12:15 AM,1139.533631,1143.178461
2:12:16 AM,1157.866941,1154.795443
2:12:17 AM,1153.367559,1161.462766
2:12:18 AM,1139.126174,1159.886184
2:12:19 AM,1125.820303,1124.688844
2:12:20 AM,1125.774263,1124.751471
2:12:21 AM,1126.378818,1125.082038
2:12:22 AM,1125.131375,1124.966837
2:12:23 AM,1118.029437,1125.076486
2:12:24 AM,1105.165833,1093.937587
2:12:25 AM,1125.0483,1095.478776
2:12:26 AM,1098.471281,1094.42137
2:12:27 AM,1114.148369,1094.237938
2:12:28 AM,1116.533929,1095.255168
2:12:29 AM,1132.322746,1130.878203
2:12:30 AM,1138.510194,1131.030074
2:12:31 AM,1140.649309,1131.127659
2:12:32 AM,1132.558893,1131.344353
2:12:33 AM,1133.596949,1131.417625
2:12:34 AM,1102.426575,1098.731145
2:12:35 AM,1102.868797,1098.903736
2:12:36 AM,1120.294351,1099.413357
2:12:37 AM,1121.777716,1099.143088
2:12:38 AM,1112.391805,1099.312644
2:12:39 AM,1130.77396,1132.699983
2:12:40 AM,1129.197724,1132.871546
2:12:41 AM,1125.233687,1133.515489
2:12:42 AM,1130.417263,1133.489523
2:12:43 AM,1131.188078,1133.21167
2:12:44 AM,1104.02862,1101.077314
2:12:45 AM,1104.540951,1101.318112
2:12:46 AM,1107.309428,1101.912288
2:12:47 AM,1105.074848,1102.451066
2:12:48 AM,1102.687515,1103.988489
2:12:49 AM,1116.151531,1118.262073
2:12:50 AM,1115.988413,1115.274535
2:12:51 AM,1116.066277,1112.824554
2:12:52 AM,1112.143485,1108.520731
2:12:53 AM,1111.356239,1108.037697
2:12:54 AM,1116.638352,1135.190707
2:12:55 AM,1121.921687,1135.154065
2:12:56 AM,1104.625336,1135.049416
2:12:57 AM,1108.835709,1134.695415
2:12:58 AM,1112.560016,1134.18294
2:12:59 AM,1272.718071,1291.222556
2:13:00 AM,1281.418108,1291.070634
2:13:01 AM,1278.040514,1290.902673
2:13:02 AM,1277.056192,1290.683913
2:13:03 AM,1262.669385,1290.496373
2:13:04 AM,1076.04416,1050.238768
2:13:05 AM,1062.210927,1051.319796
2:13:06 AM,1075.237533,1047.819993
2:13:07 AM,1048.82373,1047.998427
2:13:08 AM,1049.123533,1047.561329
2:13:09 AM,1123.970348,1108.325775
2:13:10 AM,1109.438597,1107.875073
2:13:11 AM,1112.551525,1106.709013
2:13:12 AM,1110.751899,1106.5335
2:13:13 AM,1115.699285,1106.965839
2:13:14 AM,1174.926085,1200.262842
2:13:15 AM,1174.665008,1201.824041
2:13:16 AM,1185.393503,1204.644563
2:13:17 AM,1183.227763,1201.96293
2:13:18 AM,1175.393431,1207.085212
2:13:19 AM,1121.359291,1106.567491
2:13:20 AM,1119.138861,1106.338583
2:13:21 AM,1103.40424,1106.65978
2:13:22 AM,1110.053945,1107.390095
2:13:23 AM,1117.959432,1104.927444
2:13:24 AM,1136.996273,1137.194965
2:13:25 AM,1138.533553,1137.677693
2:13:26 AM,1137.995266,1137.835443
2:13:27 AM,1138.543743,1137.386833
2:13:28 AM,1138.517034,1137.062958
2:13:29 AM,1272.664626,1286.450614
2:13:30 AM,1278.136727,1286.29983
2:13:31 AM,1279.318069,1286.161686
2:13:32 AM,1275.771351,1285.991116
2:13:33 AM,1252.037869,1285.818566
2:13:34 AM,1110.901694,1102.089964
2:13:35 AM,1107.902733,1103.682058
2:13:36 AM,1126.575962,1102.924336
2:13:37 AM,1109.363044,1102.052878
2:13:38 AM,1108.116821,1100.077588
2:13:39 AM,1110.322247,1109.555267
2:13:40 AM,1109.067892,1109.350216
2:13:41 AM,1110.942646,1109.844765
2:13:42 AM,1115.307476,1110.058273
2:13:43 AM,1113.217236,1110.491087
2:13:44 AM,1137.828621,1137.726934
2:13:45 AM,1140.291117,1139.134919
2:13:46 AM,1141.62172,1140.223593
2:13:47 AM,1141.44056,1141.871418
2:13:48 AM,1141.635407,1142.838399
2:13:49 AM,1111.359395,1110.910367
2:13:50 AM,1111.361301,1110.928374
2:13:51 AM,1111.081282,1111.148162
2:13:52 AM,1111.554084,1111.197432
2:13:53 AM,1112.924257,1112.106045
2:13:54 AM,1102.540486,1101.8954
2:13:55 AM,1102.310424,1101.679108
2:13:56 AM,1103.378217,1102.580847
2:13:57 AM,1109.582151,1102.324684
2:13:58 AM,1106.845546,1102.149029
2:13:59 AM,1113.184572,1113.131011
2:14:00 AM,1112.873898,1112.433471
2:14:01 AM,1112.323878,1112.001077
2:14:02 AM,1111.732297,1111.801292
2:14:03 AM,1109.403623,1111.652368
2:14:04 AM,1140.229257,1145.642202
2:14:05 AM,1141.41852,1146.331648
2:14:06 AM,1145.342108,1146.195984
2:14:07 AM,1146.08355,1147.228628
2:14:08 AM,1146.512692,1148.463962
2:14:09 AM,1276.945725,1279.288998
2:14:10 AM,1277.068052,1279.192299
2:14:11 AM,1272.41312,1279.019327
2:14:12 AM,1267.454056,1278.885624
2:14:13 AM,1244.122194,1278.725821
2:14:14 AM,1148.857886,1151.921341
2:14:15 AM,1148.683941,1151.450073
2:14:16 AM,1145.27125,1150.557772
2:14:17 AM,1148.37227,1149.391539
2:14:18 AM,1143.829578,1149.495847
2:14:19 AM,1106.321618,1098.043073
2:14:20 AM,1128.025124,1098.452127
2:14:21 AM,1113.650599,1099.232681
2:14:22 AM,1106.410455,1098.808937
2:14:23 AM,1104.911872,1098.424831
2:14:24 AM,1142.295754,1276.470608
2:14:25 AM,1230.61992,1276.308679
2:14:26 AM,1261.165658,1276.165793
2:14:27 AM,1267.54767,1275.984418
2:14:28 AM,1266.171437,1275.808125
2:14:29 AM,1051.901189,1037.372995
2:14:30 AM,1052.622064,1036.631368
2:14:31 AM,1064.08961,1039.32673
2:14:32 AM,1064.229768,1040.475238
2:14:33 AM,1137.172389,1039.608146
2:14:34 AM,1257.165979,1274.73141
2:14:35 AM,1226.316687,1274.506023
2:14:36 AM,1257.978949,1274.224542
2:14:37 AM,1262.952034,1273.949452
2:14:38 AM,1257.775568,1273.630191
2:14:39 AM,1094.133432,1142.214642
2:14:40 AM,1126.909376,1140.718682
2:14:41 AM,1131.611777,1139.384172
2:14:42 AM,1132.283358,1137.857232
2:14:43 AM,1122.662418,1136.2964
2:14:44 AM,1115.959166,1117.413978
2:14:45 AM,1115.656412,1117.170876
2:14:46 AM,1114.400405,1116.766059
2:14:47 AM,1057.169972,1116.298211
2:14:48 AM,1077.291753,1116.111803
2:14:49 AM,1096.811098,1099.335196
2:14:50 AM,1096.474525,1099.983554
2:14:51 AM,1097.653123,1099.124826
2:14:52 AM,1097.533522,1098.631779
2:14:53 AM,1097.198558,1098.947091
2:14:54 AM,1294.424482,1319.258481
2:14:55 AM,1310.199539,1317.899087
2:14:56 AM,1310.160022,1319.39917
2:14:57 AM,1313.005827,1320.109347
2:14:58 AM,1301.236166,1322.326261
2:14:59 AM,1102.349334,1101.389307
2:15:00 AM,1104.289157,1100.996068
2:15:01 AM,1101.599106,1101.496347
2:15:02 AM,1102.480385,1100.384816
2:15:03 AM,1101.93285,1100.892503
2:15:04 AM,1267.37561,1273.312399
2:15:05 AM,1245.809157,1273.742898
2:15:06 AM,1269.254617,1274.060508
2:15:07 AM,1267.862478,1274.332817
2:15:08 AM,1254.09372,1274.505397
2:15:09 AM,1102.458215,1103.846925
2:15:10 AM,1103.270933,1103.813714
2:15:11 AM,1103.881998,1103.52595
2:15:12 AM,1103.332462,1103.472333
2:15:13 AM,1103.223555,1103.6331
2:15:14 AM,1267.19581,1274.775963
2:15:15 AM,1269.417892,1274.78698
2:15:16 AM,1270.289575,1274.758167
2:15:17 AM,1249.096786,1274.582825
2:15:18 AM,1242.238124,1274.439162
2:15:19 AM,1106.079448,1104.160781
2:15:20 AM,1105.165951,1103.961789
2:15:21 AM,1104.996994,1104.08983
2:15:22 AM,1107.659506,1104.327895
2:15:23 AM,1111.003305,1104.871948
2:15:24 AM,1290.008941,1293.223288
2:15:25 AM,1290.388926,1294.609841
2:15:26 AM,1290.526291,1294.328749
2:15:27 AM,1289.543114,1290.76071
2:15:28 AM,1273.460311,1283.493074
2:15:29 AM,1127.045013,1124.52426
2:15:30 AM,1124.843235,1124.41063
2:15:31 AM,1123.359573,1125.506103
2:15:32 AM,1125.283554,1125.467658
2:15:33 AM,1125.395533,1125.52612
2:15:34 AM,1268.1394,1274.582512
2:15:35 AM,1267.704429,1273.696844
2:15:36 AM,1261.491901,1270.955851
2:15:37 AM,1266.583293,1274.241266
2:15:38 AM,1267.621552,1273.317005
2:15:39 AM,1123.831507,1123.917242
2:15:40 AM,1125.978381,1124.288609
2:15:41 AM,1112.689188,1124.75725
2:15:42 AM,1130.202928,1124.784206
2:15:43 AM,1126.515706,1124.444006
2:15:44 AM,1100.026473,1102.609668
2:15:45 AM,1101.434812,1102.694216
2:15:46 AM,1102.496781,1103.573805
2:15:47 AM,1103.48433,1101.973357
2:15:48 AM,1102.745939,1100.423979
2:15:49 AM,1262.491854,1265.569108
2:15:50 AM,1258.955864,1264.390548
2:15:51 AM,1240.642981,1261.671483
2:15:52 AM,1245.741476,1261.081002
2:15:53 AM,1149.521481,1259.705374
2:15:54 AM,1141.237614,1124.86828
2:15:55 AM,1128.513056,1124.008882
2:15:56 AM,1143.739973,1123.858993
2:15:57 AM,1149.751313,1123.507648
2:15:58 AM,1132.55728,1123.492693
2:15:59 AM,1125.13456,1126.433999
2:16:00 AM,1125.319576,1125.729347
2:16:01 AM,1120.798859,1125.829583
2:16:02 AM,1122.016156,1125.978871
2:16:03 AM,1125.828437,1125.993953
2:16:04 AM,1103.596841,1100.515287
2:16:05 AM,1128.775658,1100.313423
2:16:06 AM,1124.118166,1100.559026
2:16:07 AM,1145.260027,1100.4815
2:16:08 AM,1172.317114,1099.563672
2:16:09 AM,1047.127363,1046.052366
2:16:10 AM,1046.175122,1044.578543
2:16:11 AM,1047.065087,1045.901189
2:16:12 AM,1047.098929,1046.377222
2:16:13 AM,1046.447561,1045.799037
2:16:14 AM,1128.934202,1126.608231
2:16:15 AM,1138.004235,1127.7317
2:16:16 AM,1128.493811,1127.198732
2:16:17 AM,1128.560971,1126.46967
2:16:18 AM,1140.886043,1125.455772
2:16:19 AM,1256.127741,1259.299687
2:16:20 AM,1232.294268,1262.201174
2:16:21 AM,1237.831096,1263.884142
2:16:22 AM,1247.012946,1262.442969
2:16:23 AM,1254.512801,1263.242887
2:16:24 AM,1105.331434,1125.401637
2:16:25 AM,1124.787179,1125.192018
2:16:26 AM,1122.665556,1125.420682
2:16:27 AM,1125.281527,1125.112478
2:16:28 AM,1125.141984,1125.076075
2:16:29 AM,1126.621952,1127.216051
2:16:30 AM,1132.413709,1127.380711
2:16:31 AM,1142.853413,1127.178625
2:16:32 AM,1134.444913,1126.792907
2:16:33 AM,1132.92612,1126.955513
2:16:34 AM,1261.277777,1262.627217
2:16:35 AM,1260.988014,1263.519448
2:16:36 AM,1244.928758,1263.103885
2:16:37 AM,1250.538141,1263.09292
2:16:38 AM,1258.378709,1264.243625
2:16:39 AM,1131.027948,1129.592708
2:16:40 AM,1133.072686,1129.484229
2:16:41 AM,1133.155868,1128.75306
2:16:42 AM,1139.287457,1128.234344
2:16:43 AM,1137.517351,1129.258458
2:16:44 AM,1085.782165,1074.958082
2:16:45 AM,1102.740727,1102.995442
2:16:46 AM,1105.113394,1107.137398
2:16:47 AM,1098.32817,1105.976763
2:16:48 AM,1099.583305,1105.627585
2:16:49 AM,1253.101939,1279.759061
2:16:50 AM,1235.864915,1277.563327
2:16:51 AM,1230.386234,1275.729295
2:16:52 AM,1269.833084,1275.292372
2:16:53 AM,1267.529705,1276.032474
2:16:54 AM,1102.890027,1105.273696
2:16:55 AM,1104.937029,1104.980659
2:16:56 AM,1103.053245,1104.059236
2:16:57 AM,1109.047422,1103.823136
2:16:58 AM,1103.792686,1104.126442
2:16:59 AM,1245.982576,1274.610397
2:17:00 AM,1230.161097,1271.432309
2:17:01 AM,1258.32574,1268.557246
2:17:02 AM,1252.146455,1268.737018
2:17:03 AM,1218.182769,1270.115022
2:17:04 AM,1149.171196,1133.452201
2:17:05 AM,1136.434548,1133.627326
2:17:06 AM,1157.68858,1133.379076
2:17:07 AM,1135.356041,1132.576971
2:17:08 AM,1143.033214,1132.051604
2:17:09 AM,1069.497924,1052.363398
2:17:10 AM,1059.071198,1052.506741
2:17:11 AM,1056.357777,1050.233357
2:17:12 AM,1060.247046,1050.433947
2:17:13 AM,1085.018765,1049.518648
2:17:14 AM,1105.495286,1103.216876
2:17:15 AM,1101.511593,1102.582609
2:17:16 AM,1106.158663,1102.89453
2:17:17 AM,1104.872005,1102.529873
2:17:18 AM,1093.739653,1102.251988
2:17:19 AM,1206.982308,1260.708256
2:17:20 AM,1253.548565,1259.499448
2:17:21 AM,1235.609652,1257.704832
2:17:22 AM,1227.100411,1258.349543
2:17:23 AM,1240.330175,1258.47069
2:17:24 AM,1144.536133,1134.147771
2:17:25 AM,1136.404223,1135.018111
2:17:26 AM,1136.588296,1136.533184
2:17:27 AM,1134.10117,1136.508067
2:17:28 AM,1132.880977,1136.022079
2:17:29 AM,1120.593951,1128.921514
2:17:30 AM,1148.329066,1128.851423
2:17:31 AM,1140.337358,1128.696794
2:17:32 AM,1146.961773,1129.188497
2:17:33 AM,1103.04744,1129.612538
2:17:34 AM,1133.308565,1133.795965
2:17:35 AM,1132.403097,1133.054311
2:17:36 AM,1135.858617,1132.449425
2:17:37 AM,1129.445637,1131.75698
2:17:38 AM,1124.698723,1131.331221
2:17:39 AM,1094.736892,1098.717125
2:17:40 AM,1107.6642,1099.488253
2:17:41 AM,1088.104137,1098.498092
2:17:42 AM,1096.342068,1098.586893
2:17:43 AM,1101.755791,1098.969857
2:17:44 AM,1218.872942,1236.942744
2:17:45 AM,1229.395257,1236.543513
2:17:46 AM,1204.513877,1236.156684
2:17:47 AM,1175.33196,1235.76386
2:17:48 AM,1223.992136,1235.397693
2:17:49 AM,1056.156357,1050.797442
2:17:50 AM,1063.422527,1048.819618
2:17:51 AM,1066.250727,1048.305279
2:17:52 AM,1071.519023,1051.17175
2:17:53 AM,1087.181831,1054.348618
2:17:54 AM,1095.20884,1100.700474
2:17:55 AM,1096.138649,1100.448554
2:17:56 AM,1098.152178,1100.885419
2:17:57 AM,1109.890549,1099.081337
2:17:58 AM,1098.503321,1099.056057
2:17:59 AM,1062.036652,1052.544872
2:18:00 AM,1078.036225,1050.282236
2:18:01 AM,1065.314133,1051.862185
2:18:02 AM,1065.629127,1053.588195
2:18:03 AM,1055.221655,1051.820564
2:18:04 AM,1126.441308,1132.610982
2:18:05 AM,1131.607629,1132.76505
2:18:06 AM,1132.81979,1132.983822
2:18:07 AM,1132.69365,1132.667181
2:18:08 AM,1132.853697,1132.470648
2:18:09 AM,1200.22597,1232.846414
2:18:10 AM,1198.747668,1231.285977
2:18:11 AM,1203.09867,1230.259656
2:18:12 AM,1175.445237,1229.400427
2:18:13 AM,1197.755073,1228.130808
2:18:14 AM,1130.560849,1132.039227
2:18:15 AM,1136.219214,1131.72772
2:18:16 AM,1131.476168,1131.792977
2:18:17 AM,1129.602242,1132.058141
2:18:18 AM,1127.613252,1132.726228
2:18:19 AM,1062.92653,1057.131478
2:18:20 AM,1063.388183,1053.594357
2:18:21 AM,1064.095604,1052.923748
2:18:22 AM,1079.798011,1053.067465
2:18:23 AM,1075.336739,1053.507429
2:18:24 AM,1222.152598,1221.88605
2:18:25 AM,1226.467108,1221.510285
2:18:26 AM,1222.073827,1221.186362
2:18:27 AM,1219.728078,1220.881473
2:18:28 AM,1221.638811,1220.581028
2:18:29 AM,1134.255814,1135.05072
2:18:30 AM,1134.143474,1134.871954
2:18:31 AM,1130.696581,1134.712434
2:18:32 AM,1133.544236,1134.192991
2:18:33 AM,1135.072781,1133.610683
2:18:34 AM,1195.677298,1217.592043
2:18:35 AM,1203.302887,1217.803698
2:18:36 AM,1210.410149,1217.003672
2:18:37 AM,1212.091483,1216.457108
2:18:38 AM,1191.884668,1216.359304
2:18:39 AM,1104.654936,1102.873085
2:18:40 AM,1104.717199,1102.4087
2:18:41 AM,1103.124606,1100.956842
2:18:42 AM,1100.917212,1100.499343
2:18:43 AM,1101.625163,1100.116315
2:18:44 AM,1135.928665,1140.437364
2:18:45 AM,1134.516427,1138.690875
2:18:46 AM,1129.390626,1138.698345
2:18:47 AM,1141.375855,1143.067562
2:18:48 AM,1142.649922,1144.317672
2:18:49 AM,1132.740465,1127.249603
2:18:50 AM,1125.933065,1127.480823
2:18:51 AM,1125.232783,1127.811954
2:18:52 AM,1128.840259,1127.718889
2:18:53 AM,1124.608634,1127.25789
2:18:54 AM,1092.280734,1096.149473
2:18:55 AM,1093.819806,1096.693621
2:18:56 AM,1095.910894,1096.404388
2:18:57 AM,1095.005023,1096.006476
2:18:58 AM,1095.28977,1095.203358
2:18:59 AM,1178.309509,1203.743948
2:19:00 AM,1196.761206,1203.603037
2:19:01 AM,1172.833024,1202.93819
2:19:02 AM,1192.668836,1202.446561
2:19:03 AM,1174.126052,1201.906794
2:19:04 AM,1117.358178,1126.8471
2:19:05 AM,1119.047254,1126.919047
2:19:06 AM,1102.896043,1126.950686
2:19:07 AM,1087.32951,1127.043462
2:19:08 AM,1111.363015,1126.961246
2:19:09 AM,1059.188718,1054.325921
2:19:10 AM,1063.258011,1055.466759
2:19:11 AM,1058.338806,1055.713887
2:19:12 AM,1068.276661,1056.215695
2:19:13 AM,1087.199529,1054.762484
2:19:14 AM,1198.61553,1203.641907
2:19:15 AM,1199.283509,1203.252903
2:19:16 AM,1202.07232,1202.860958
2:19:17 AM,1201.661915,1202.478637
2:19:18 AM,1201.684074,1202.07459
2:19:19 AM,1073.160859,1055.346133
2:19:20 AM,1063.11077,1056.027657
2:19:21 AM,1067.119096,1054.901907
2:19:22 AM,1066.090743,1053.614372
2:19:23 AM,1074.140162,1052.057656
2:19:24 AM,1198.583054,1199.671251
2:19:25 AM,1198.008669,1199.268013
2:19:26 AM,1197.659626,1198.872469
2:19:27 AM,1194.931014,1198.49972
2:19:28 AM,1152.586522,1198.121289
2:19:29 AM,1107.94735,1115.87213
2:19:30 AM,1110.026501,1115.416488
2:19:31 AM,1111.888994,1114.962102
2:19:32 AM,1108.719567,1114.668988
2:19:33 AM,1088.418049,1114.309783
2:19:34 AM,1069.816639,1049.758472
2:19:35 AM,1073.095817,1050.402275
2:19:36 AM,1074.902839,1052.449306
2:19:37 AM,1062.424416,1050.868648
2:19:38 AM,1063.510366,1053.778249
2:19:39 AM,1189.571994,1193.980479
2:19:40 AM,1187.272338,1193.621476
2:19:41 AM,1189.081576,1193.260376
2:19:42 AM,1192.545274,1192.885438
2:19:43 AM,1191.179012,1192.536599
2:19:44 AM,1076.113366,1050.37284
2:19:45 AM,1068.383936,1051.23299
2:19:46 AM,1073.38484,1052.088363
2:19:47 AM,1060.519784,1050.523623
2:19:48 AM,1115.964113,1049.911356
2:19:49 AM,1146.363793,1190.361252
2:19:50 AM,1146.313876,1189.979624
2:19:51 AM,1172.62578,1189.600494
2:19:52 AM,1171.375505,1189.220665
2:19:53 AM,1188.359243,1188.854942
2:19:54 AM,1087.927347,1083.669679
2:19:55 AM,1087.897095,1083.481926
2:19:56 AM,1090.138662,1083.370988
2:19:57 AM,1090.039342,1083.001057
2:19:58 AM,1090.284915,1082.682696
2:19:59 AM,1103.456844,1105.820981
2:20:00 AM,1100.80649,1104.059113
2:20:01 AM,1104.865305,1102.474605
2:20:02 AM,1105.185605,1100.8814
2:20:03 AM,1127.393369,1099.531552
2:20:04 AM,1121.198398,1131.787004
2:20:05 AM,1122.264701,1132.44291
2:20:06 AM,1124.283995,1127.866041
2:20:07 AM,1123.998356,1128.188643
2:20:08 AM,1124.619553,1128.585405
2:20:09 AM,1113.956371,1093.061194
2:20:10 AM,1083.232858,1092.262286
2:20:11 AM,1087.629033,1091.474565
2:20:12 AM,1086.623324,1090.726129
2:20:13 AM,1087.76311,1089.995889
2:20:14 AM,1096.704446,1081.944104
2:20:15 AM,1083.795625,1081.621964
2:20:16 AM,1085.70049,1082.12927
2:20:17 AM,1083.704498,1081.31465
2:20:18 AM,1091.790842,1080.183643
2:20:19 AM,1068.833524,1060.56303
2:20:20 AM,1072.228408,1060.191251
2:20:21 AM,1066.87877,1060.439635
2:20:22 AM,1068.245548,1057.852245
2:20:23 AM,1067.306636,1057.746326
2:20:24 AM,1080.984207,1084.27818
2:20:25 AM,1081.29951,1083.987231
2:20:26 AM,1072.765108,1083.661687
2:20:27 AM,1077.690326,1083.355304
2:20:28 AM,1077.593053,1083.003863
2:20:29 AM,1169.086569,1199.090258
2:20:30 AM,1194.619196,1198.835569
2:20:31 AM,1186.025253,1198.066336
2:20:32 AM,1190.40637,1197.725416
2:20:33 AM,1191.924001,1196.057777
2:20:34 AM,1079.603502,1081.13056
2:20:35 AM,1077.881384,1080.797113
2:20:36 AM,1076.75054,1080.564078
2:20:37 AM,1078.850698,1080.325835
2:20:38 AM,1077.687895,1080.071771
2:20:39 AM,1098.395386,1067.032408
2:20:40 AM,1072.813306,1065.153549
2:20:41 AM,1122.857931,1064.492104
2:20:42 AM,1137.454458,1066.780425
2:20:43 AM,1080.760442,1064.473678
2:20:44 AM,1084.730213,1083.751953
2:20:45 AM,1100.678928,1083.448685
2:20:46 AM,1127.970325,1083.140118
2:20:47 AM,1087.321055,1084.697217
2:20:48 AM,1099.792423,1084.436588
2:20:49 AM,1155.449936,1170.153145
2:20:50 AM,1157.658188,1169.891736
2:20:51 AM,1157.544295,1169.634256
2:20:52 AM,1157.386323,1169.39584
2:20:53 AM,1152.885656,1169.15702
2:20:54 AM,1087.473887,1085.819197
2:20:55 AM,1086.320186,1086.138191
2:20:56 AM,1090.131335,1085.374062
2:20:57 AM,1085.900171,1085.518648
2:20:58 AM,1084.487607,1084.800948
