Time,Predicted,Actual
1:58:17 AM,228.7401726,227.3926676
1:58:18 AM,224.7679018,227.0330095
1:58:19 AM,214.247353,225.5264666
1:58:20 AM,216.5690341,225.5176725
1:58:21 AM,230.933076,225.4642411
1:58:22 AM,230.1550566,225.4693364
1:58:23 AM,223.2114584,225.4478899
1:58:24 AM,274.5149989,268.2416819
1:58:25 AM,270.7997074,268.2902216
1:58:26 AM,268.6801628,268.2785821
1:58:27 AM,268.7527349,268.3297218
1:58:28 AM,269.0285637,268.4224672
1:58:29 AM,228.2959887,225.8532152
1:58:30 AM,228.0066234,225.8530094
1:58:31 AM,227.4702596,225.8149556
1:58:32 AM,226.8507996,225.7543482
1:58:33 AM,234.1047762,225.6487212
1:58:34 AM,273.8106991,268.3058905
1:58:35 AM,269.5295999,268.3959829
1:58:36 AM,269.3911204,268.5256903
1:58:37 AM,268.6583102,268.2629497
1:58:38 AM,268.4821841,268.2649885
1:58:39 AM,104.6014969,63.80306623
1:58:40 AM,70.49144041,63.67179344
1:58:41 AM,72.89262647,63.49763996
1:58:42 AM,66.07109156,63.274184
1:58:43 AM,69.05653021,63.06491533
1:58:44 AM,267.8982765,268.2037277
1:58:45 AM,267.8634225,268.1850183
1:58:46 AM,268.0854138,268.1505564
1:58:47 AM,268.0591518,268.0984384
1:58:48 AM,267.887845,268.0353187
1:58:49 AM,126.0834719,61.75521556
1:58:50 AM,143.7145607,61.63730951
1:58:51 AM,99.21623921,61.5170641
1:58:52 AM,72.19313251,61.28743942
1:58:53 AM,73.85174828,61.08414794
1:58:54 AM,267.8444447,267.5121692
1:58:55 AM,267.4882441,267.4925044
1:58:56 AM,267.4776776,267.5017164
1:58:57 AM,267.4813603,267.4877952
1:58:58 AM,267.4075795,267.4503705
1:58:59 AM,249.390055,249.648534
1:59:00 AM,251.6164251,249.4453707
1:59:01 AM,251.8098016,249.2417872
1:59:02 AM,249.3053535,249.150295
1:59:03 AM,249.7443678,249.1451949
1:59:04 AM,267.4284132,267.3953011
1:59:05 AM,267.4061555,267.3480415
1:59:06 AM,268.7255112,267.2861459
1:59:07 AM,267.6953713,267.3455398
1:59:08 AM,267.7455721,267.3941467
1:59:09 AM,73.77224338,53.57089531
1:59:10 AM,89.11386205,53.41700197
1:59:11 AM,73.08854011,53.32466378
1:59:12 AM,63.0960371,55.98289921
1:59:13 AM,65.1925375,59.12985534
1:59:14 AM,267.5706545,267.4384939
1:59:15 AM,267.4204644,267.3869817
1:59:16 AM,268.1374642,267.3421579
1:59:17 AM,267.6514468,267.3423689
1:59:18 AM,265.772008,267.4021926
1:59:19 AM,253.2960385,235.4844834
1:59:20 AM,245.7598577,235.376685
1:59:21 AM,240.440337,235.2604779
1:59:22 AM,244.6429283,235.1483822
1:59:23 AM,267.3306752,235.0451566
1:59:24 AM,247.2410441,246.8960249
1:59:25 AM,246.6943811,246.9059508
1:59:26 AM,246.704309,246.7177745
1:59:27 AM,246.5839375,246.4615717
1:59:28 AM,246.3761365,246.2937428
1:59:29 AM,228.4777484,224.3829651
1:59:30 AM,224.8033323,224.5282596
1:59:31 AM,224.6822234,224.6091548
1:59:32 AM,224.7002665,224.7178797
1:59:33 AM,224.7453813,224.7933231
1:59:34 AM,246.44762,246.48257
1:59:35 AM,246.6232789,246.5280941
1:59:36 AM,247.3853656,246.5788039
1:59:37 AM,246.7313549,246.7964232
1:59:38 AM,246.8159219,246.9014733
1:59:39 AM,158.9475554,149.7218297
1:59:40 AM,169.6314284,149.7218297
1:59:41 AM,180.563247,149.7218297
1:59:42 AM,170.0264532,149.7218297
1:59:43 AM,171.7528194,149.7218297
1:59:44 AM,247.3488784,247.3555118
1:59:45 AM,248.5437061,247.3644876
1:59:46 AM,247.7066249,247.2789363
1:59:47 AM,247.7494718,247.1994492
1:59:48 AM,247.0747687,247.1140461
1:59:49 AM,224.9173268,224.387666
1:59:50 AM,224.4412683,224.3920022
1:59:51 AM,224.7415028,224.4238212
1:59:52 AM,224.686749,224.4200442
1:59:53 AM,225.7157556,224.463481
1:59:54 AM,247.065536,246.7312625
1:59:55 AM,247.7039789,246.9293195
1:59:56 AM,249.4463272,247.1190329
1:59:57 AM,247.5535381,247.204209
1:59:58 AM,247.844184,247.1062743
1:59:59 AM,245.8609763,236.1992393
2:00:00 AM,241.4203143,235.923047
2:00:01 AM,249.6074273,235.8258651
2:00:02 AM,248.1953763,235.7002526
2:00:03 AM,262.2913482,235.7266263
2:00:04 AM,247.1428492,247.2191504
2:00:05 AM,245.3836989,247.1499453
2:00:06 AM,247.8105605,247.1938413
2:00:07 AM,246.0191949,247.2195424
2:00:08 AM,244.8761769,247.1061752
2:00:09 AM,224.253758,224.0581818
2:00:10 AM,224.6972154,223.9850322
2:00:11 AM,224.7123566,223.9516831
2:00:12 AM,224.818477,223.9565815
2:00:13 AM,224.7942794,223.9953129
2:00:14 AM,224.0362124,223.9172104
2:00:15 AM,225.2051934,223.8132394
2:00:16 AM,224.8866124,223.6803173
2:00:17 AM,223.9542666,223.6307452
2:00:18 AM,224.226648,223.5231494
2:00:19 AM,247.4153183,248.1206192
2:00:20 AM,248.8479259,248.0811083
2:00:21 AM,251.9127877,248.071876
2:00:22 AM,249.7346152,248.0079419
2:00:23 AM,252.4404612,247.9241757
2:00:24 AM,222.3093854,224.1305036
2:00:25 AM,224.3331655,224.0481479
2:00:26 AM,224.6971068,224.0291243
2:00:27 AM,222.5811425,224.0105282
2:00:28 AM,223.7360218,223.9390165
2:00:29 AM,265.060926,263.1730776
2:00:30 AM,269.1156054,263.2176428
2:00:31 AM,268.1216668,263.1356758
2:00:32 AM,265.6578159,262.9506196
2:00:33 AM,269.0679744,262.7729396
2:00:34 AM,223.0875125,220.9045927
2:00:35 AM,222.6382836,220.6762859
2:00:36 AM,223.7855713,220.4961253
2:00:37 AM,221.6460859,220.3126064
2:00:38 AM,217.5591806,220.0865437
2:00:39 AM,247.5765803,244.8284818
2:00:40 AM,251.5602192,244.8527564
2:00:41 AM,246.660984,244.7805757
2:00:42 AM,247.8043407,244.6911338
2:00:43 AM,248.8047703,244.4519729
2:00:44 AM,247.0645982,244.4639636
2:00:45 AM,248.0506504,244.2958204
2:00:46 AM,247.9028894,243.8481498
2:00:47 AM,249.8739066,243.2598536
2:00:48 AM,246.0351067,242.1290521
2:00:49 AM,157.257586,149.7218297
2:00:50 AM,153.2138371,149.7218297
2:00:51 AM,150.1405617,149.7218297
2:00:52 AM,149.9028094,149.7218297
2:00:53 AM,150.4057658,149.7218297
2:00:54 AM,260.8285909,259.5592026
2:00:55 AM,260.4457296,259.4735931
2:00:56 AM,260.8688895,259.3524296
2:00:57 AM,259.8128919,259.2777305
2:00:58 AM,259.9007331,259.1854397
2:00:59 AM,221.4326773,216.5677782
2:01:00 AM,219.5551492,216.5574099
2:01:01 AM,218.5891094,216.4229086
2:01:02 AM,219.3584553,216.3312902
2:01:03 AM,219.6520915,216.2577623
2:01:04 AM,260.8970513,258.4711477
2:01:05 AM,259.5637238,258.3125185
2:01:06 AM,258.5314595,258.1349234
2:01:07 AM,263.2868059,257.8534821
2:01:08 AM,260.7964718,257.4797369
2:01:09 AM,225.6883358,239.1155906
2:01:10 AM,190.2762399,238.5008436
2:01:11 AM,218.9639728,237.8620762
2:01:12 AM,201.6602088,237.3015053
2:01:13 AM,196.1160316,236.7212444
2:01:14 AM,247.7509019,254.905746
2:01:15 AM,227.765276,254.4395759
2:01:16 AM,202.3718129,254.177187
2:01:17 AM,291.3819231,253.6669946
2:01:18 AM,259.3409522,253.0213777
2:01:19 AM,228.4788774,232.3371437
2:01:20 AM,230.3701662,231.5820854
2:01:21 AM,229.7963344,230.5505248
2:01:22 AM,229.4470511,229.5805136
2:01:23 AM,229.2505651,228.8290698
2:01:24 AM,152.0611172,149.7218297
2:01:25 AM,152.492357,149.7218297
2:01:26 AM,153.1280258,149.7218297
2:01:27 AM,164.8461435,149.7218297
2:01:28 AM,164.2650594,149.7218297
2:01:29 AM,240.9021752,244.5357043
2:01:30 AM,240.6750208,243.883926
2:01:31 AM,229.9217483,243.3501936
2:01:32 AM,239.0037867,242.865629
2:01:33 AM,238.649533,242.3917837
2:01:34 AM,192.9251253,198.0887862
2:01:35 AM,195.4658488,197.4846013
2:01:36 AM,183.1346551,196.7148994
2:01:37 AM,195.5207379,195.9850687
2:01:38 AM,185.0301251,195.3334078
2:01:39 AM,177.4829035,194.052272
2:01:40 AM,175.6383875,193.701225
2:01:41 AM,190.1151006,193.4621595
2:01:42 AM,169.5832315,193.3348243
2:01:43 AM,175.9465887,193.130538
2:01:44 AM,215.506813,216.7537843
2:01:45 AM,216.891426,216.0869416
2:01:46 AM,215.6093623,215.6779704
2:01:47 AM,214.1467899,215.3477531
2:01:48 AM,211.2011145,214.9713586
2:01:49 AM,44.72704375,36.1788005
2:01:50 AM,49.63107594,36.07171418
2:01:51 AM,39.22063864,36.02223098
2:01:52 AM,37.52715459,35.97759808
2:01:53 AM,108.6766078,35.84176582
2:01:54 AM,190.198374,168.1996029
2:01:55 AM,192.2823263,180.0708368
2:01:56 AM,200.303091,179.899183
2:01:57 AM,190.8573088,179.4335873
2:01:58 AM,199.0989606,179.1282506
2:01:59 AM,60.15534224,35.3159771
2:02:00 AM,37.91410407,35.3256703
2:02:01 AM,36.45980175,35.31523733
2:02:02 AM,36.48198862,35.32017148
2:02:03 AM,37.04069118,35.31343463
2:02:04 AM,220.5445921,209.1651269
2:02:05 AM,205.1450886,208.8291475
2:02:06 AM,203.3915889,208.5287998
2:02:07 AM,209.1052727,208.2107728
2:02:08 AM,195.0169828,207.9574034
2:02:09 AM,196.1062752,186.6293543
2:02:10 AM,192.8205079,186.4764858
2:02:11 AM,186.6575586,186.2739787
2:02:12 AM,186.5885569,186.0479221
2:02:13 AM,185.2426448,185.9129987
2:02:14 AM,179.9340243,185.0857594
2:02:15 AM,158.668179,184.7238673
2:02:16 AM,165.5366164,184.4068192
2:02:17 AM,172.8733717,184.1701937
2:02:18 AM,169.9749417,183.9466458
2:02:19 AM,217.3231837,227.8547507
2:02:20 AM,156.7654579,227.4904137
2:02:21 AM,210.8111061,227.0959233
2:02:22 AM,216.6011264,226.5222525
2:02:23 AM,211.3562707,225.9999536
2:02:24 AM,187.3306831,182.7953704
2:02:25 AM,186.9314759,182.6449675
2:02:26 AM,190.2909841,182.598021
2:02:27 AM,180.5551743,182.3079849
2:02:28 AM,177.533864,181.9228231
2:02:29 AM,176.7514834,182.5334572
2:02:30 AM,176.4588224,182.1942775
2:02:31 AM,180.5361964,181.6022175
2:02:32 AM,179.0465649,180.8435043
2:02:33 AM,181.2978375,180.1984013
2:02:34 AM,212.5804223,197.0003112
2:02:35 AM,242.0195677,196.5680493
2:02:36 AM,214.9256825,196.0891853
2:02:37 AM,201.573067,195.4141351
2:02:38 AM,252.350676,194.7521685
2:02:39 AM,180.5166946,178.143554
2:02:40 AM,194.8545169,177.7985739
2:02:41 AM,258.3652421,177.4050273
2:02:42 AM,178.9937855,177.0606043
2:02:43 AM,252.6920707,176.7692457
2:02:44 AM,212.2800122,216.7926188
2:02:45 AM,214.0507747,216.3713625
2:02:46 AM,213.9838195,216.0561249
2:02:47 AM,214.5094482,215.8128089
2:02:48 AM,215.7820014,215.4798003
2:02:49 AM,136.1103488,138.4007547
2:02:50 AM,134.5469146,137.7997435
2:02:51 AM,135.6191123,137.2175773
2:02:52 AM,140.7083716,136.5849159
2:02:53 AM,124.4717114,133.5424854
2:02:54 AM,41.06650661,34.39445477
2:02:55 AM,68.81213071,34.34651197
2:02:56 AM,49.04623276,34.33473457
2:02:57 AM,36.38030146,34.28825252
2:02:58 AM,36.15348496,34.20994796
2:02:59 AM,108.5653984,96.74800308
2:03:00 AM,102.4692771,96.79001557
2:03:01 AM,101.9219756,95.46270999
2:03:02 AM,100.9337704,95.18631068
2:03:03 AM,110.5789893,94.51840934
2:03:04 AM,211.0765491,211.317673
2:03:05 AM,210.6576644,211.164494
2:03:06 AM,210.4910344,211.0141827
2:03:07 AM,200.690898,210.8684547
2:03:08 AM,241.8172065,210.7047808
2:03:09 AM,82.6516902,33.75018557
2:03:10 AM,57.5848697,33.64778692
2:03:11 AM,76.92428715,33.61085024
2:03:12 AM,101.4614662,33.58308194
2:03:13 AM,101.4749624,33.60100944
2:03:14 AM,171.9948006,99.88702001
2:03:15 AM,136.4513769,99.87097172
2:03:16 AM,110.1435969,100.7632439
2:03:17 AM,116.3775919,102.3215688
2:03:18 AM,105.7318619,104.6116875
2:03:19 AM,186.8638016,185.9744275
2:03:20 AM,185.7598491,185.7772629
2:03:21 AM,189.4757677,185.6216849
2:03:22 AM,195.5657588,185.4743836
2:03:23 AM,191.5720783,185.3506064
2:03:24 AM,111.4175946,103.5962411
2:03:25 AM,137.1482657,151.9641822
2:03:26 AM,140.3041515,139.0503129
2:03:27 AM,142.4896818,117.8576285
2:03:28 AM,148.0437199,156.339432
2:03:29 AM,207.8142188,207.28031
2:03:30 AM,207.5409851,206.9758025
2:03:31 AM,206.6087928,206.8039259
2:03:32 AM,206.4378854,206.6613755
2:03:33 AM,208.1440922,206.5355688
2:03:34 AM,167.6529227,166.0969283
2:03:35 AM,171.538424,166.0123437
2:03:36 AM,177.1702568,165.9483621
2:03:37 AM,176.7459193,165.8410035
2:03:38 AM,186.3174367,165.7635557
2:03:39 AM,167.3525693,167.534415
2:03:40 AM,167.3625827,167.5076469
2:03:41 AM,165.9717867,167.7775728
2:03:42 AM,168.4988056,168.1967785
2:03:43 AM,166.3521793,168.4743686
2:03:44 AM,168.5134112,165.1149782
2:03:45 AM,173.9583211,164.9946694
2:03:46 AM,165.3508886,164.8803935
2:03:47 AM,165.0658878,164.7866239
2:03:48 AM,165.0279464,164.7145667
2:03:49 AM,166.6723693,167.589015
2:03:50 AM,167.1180024,167.4055477
2:03:51 AM,167.4694675,167.5660771
2:03:52 AM,167.458946,167.4940045
2:03:53 AM,167.5264815,167.3726421
2:03:54 AM,186.5870052,182.2679946
2:03:55 AM,189.6431693,182.3448343
2:03:56 AM,185.3731828,182.3116213
2:03:57 AM,185.1571227,182.2462667
2:03:58 AM,185.1200218,182.1515146
2:03:59 AM,203.1841823,203.5773624
2:04:00 AM,200.6186586,204.0573145
2:04:01 AM,202.2549244,203.9110549
2:04:02 AM,201.9683873,203.2485824
2:04:03 AM,202.4219712,203.2123516
2:04:04 AM,188.7825378,33.3708094
2:04:05 AM,58.80455898,33.35125501
2:04:06 AM,42.56915081,33.27589227
2:04:07 AM,45.21710606,33.31398674
2:04:08 AM,37.11794622,33.24255337
2:04:09 AM,199.0709672,202.8176189
2:04:10 AM,196.8568456,202.7594337
2:04:11 AM,183.4016199,202.5912437
2:04:12 AM,193.7751714,202.4886828
2:04:13 AM,192.6172539,202.3694989
2:04:14 AM,164.2231024,162.6832925
2:04:15 AM,164.303025,162.5688261
2:04:16 AM,162.9926904,162.4586336
2:04:17 AM,160.1863634,162.3634222
2:04:18 AM,160.2950015,162.2938683
2:04:19 AM,152.1591568,166.2632889
2:04:20 AM,151.4719821,166.1142393
2:04:21 AM,162.5998518,166.0076196
2:04:22 AM,162.8879604,165.8476984
2:04:23 AM,163.8213721,165.7801179
2:04:24 AM,162.688539,162.2073919
2:04:25 AM,166.2344197,162.0931728
2:04:26 AM,163.7377977,161.9558625
2:04:27 AM,168.7004648,161.8527745
2:04:28 AM,167.9110142,161.8507782
2:04:29 AM,180.5503502,179.5369901
2:04:30 AM,180.5892277,179.4688088
2:04:31 AM,179.9916448,179.4459491
2:04:32 AM,179.1993983,179.4058877
2:04:33 AM,179.601101,179.3249217
2:04:34 AM,80.5176001,86.78106444
2:04:35 AM,71.27868943,65.10259373
2:04:36 AM,68.61882047,67.4837501
2:04:37 AM,60.55914679,40.52106795
2:04:38 AM,67.51401457,61.01138477
2:04:39 AM,195.3487998,200.4259279
2:04:40 AM,195.0945358,200.401074
2:04:41 AM,192.5033339,200.2573318
2:04:42 AM,193.4272238,200.0804147
2:04:43 AM,185.0284939,200.0426577
2:04:44 AM,178.7817605,178.841225
2:04:45 AM,178.4979642,178.7101763
2:04:46 AM,177.7599793,178.581944
2:04:47 AM,177.1720932,178.5065219
2:04:48 AM,174.5601273,178.4191827
2:04:49 AM,167.461532,167.2022939
2:04:50 AM,167.030498,167.1864581
2:04:51 AM,167.0938447,167.119786
2:04:52 AM,163.619365,167.6257944
2:04:53 AM,166.4263654,168.2157063
2:04:54 AM,178.4069657,177.7097727
2:04:55 AM,175.3926222,177.6259968
2:04:56 AM,177.0518775,177.5347648
2:04:57 AM,177.3143293,177.4592398
2:04:58 AM,174.9674144,177.4249553
2:04:59 AM,134.7003556,130.6974549
2:05:00 AM,132.8651014,129.3911394
2:05:01 AM,133.440809,128.0372244
2:05:02 AM,136.8342869,126.5769527
2:05:03 AM,138.2585074,125.5871339
2:05:04 AM,184.1463253,197.9612341
2:05:05 AM,190.457895,197.8827626
2:05:06 AM,216.6515122,197.7526221
2:05:07 AM,360.3482131,197.5617009
2:05:08 AM,234.7879621,197.5919842
2:05:09 AM,111.6713126,50.8245375
2:05:10 AM,110.8680483,82.2173767
2:05:11 AM,119.6634723,126.1381736
2:05:12 AM,126.6713053,126.2503793
2:05:13 AM,105.257794,76.19642119
2:05:14 AM,106.3594453,32.15464967
2:05:15 AM,179.0161562,220.6643873
2:05:16 AM,140.7003748,104.5529867
2:05:17 AM,165.9877739,31.71342326
2:05:18 AM,180.4127643,31.58680655
2:05:19 AM,210.0628816,196.5894409
2:05:20 AM,229.4963929,196.4767487
2:05:21 AM,224.4648371,196.4352604
2:05:22 AM,222.0870479,196.1742249
2:05:23 AM,219.5579887,196.0822595
2:05:24 AM,175.0896387,175.4598184
2:05:25 AM,174.2402723,175.4174335
2:05:26 AM,175.4255492,175.3230919
2:05:27 AM,180.4945338,175.2338257
2:05:28 AM,185.646551,175.2455
2:05:29 AM,162.3033679,164.2693113
2:05:30 AM,160.2048047,160.462565
2:05:31 AM,159.5252584,158.0441043
2:05:32 AM,163.3576077,156.2902639
2:05:33 AM,152.9753241,154.5481679
2:05:34 AM,122.3646826,17.79934889
2:05:35 AM,439.275515,454.4553557
2:05:36 AM,444.5397981,454.4553557
2:05:37 AM,448.0964904,454.4553557
2:05:38 AM,378.5177989,454.4553557
2:05:39 AM,179.4658023,181.2975399
2:05:40 AM,180.2691643,180.0584709
2:05:41 AM,182.6912726,184.0571469
2:05:42 AM,182.2952586,183.940164
2:05:43 AM,176.1980967,174.9868354
2:05:44 AM,179.426924,173.9143393
2:05:45 AM,176.677213,173.7516984
2:05:46 AM,175.655995,173.691199
2:05:47 AM,175.3456028,173.6203886
2:05:48 AM,175.7479995,173.642298
2:05:49 AM,80.3763435,80.76778211
2:05:50 AM,76.77658384,79.99252819
2:05:51 AM,68.49570679,79.35134388
2:05:52 AM,73.45534504,78.67874606
2:05:53 AM,74.59673396,78.01126539
2:05:54 AM,145.7132974,147.3229424
2:05:55 AM,143.5870711,144.2290099
2:05:56 AM,139.1358157,140.7460949
2:05:57 AM,137.3848323,138.6084725
2:05:58 AM,140.9872529,137.2904684
2:05:59 AM,441.1322886,454.4553557
2:06:00 AM,449.1948399,454.4553557
2:06:01 AM,405.3719899,454.4553557
2:06:02 AM,347.2959338,454.4553557
2:06:03 AM,398.7296929,454.4553557
2:06:04 AM,54.25129262,30.66651866
2:06:05 AM,55.59830323,30.64259605
2:06:06 AM,67.68502291,30.59025375
2:06:07 AM,55.72751379,30.69535651
2:06:08 AM,46.58802543,30.74742466
2:06:09 AM,342.5901538,342.4863631
2:06:10 AM,342.5235537,342.4863631
2:06:11 AM,342.6245889,342.4863631
2:06:12 AM,342.5235537,342.4863631
2:06:13 AM,342.5235537,342.4863631
2:06:14 AM,405.8383606,454.4553557
2:06:15 AM,446.7249818,454.4553557
2:06:16 AM,449.881229,454.4553557
2:06:17 AM,335.0030977,454.4553557
2:06:18 AM,448.9083775,454.4553557
2:06:19 AM,61.85167721,63.46544571
2:06:20 AM,62.00486347,63.1339753
2:06:21 AM,60.60347122,62.81856245
2:06:22 AM,70.85323302,62.47398638
2:06:23 AM,95.59478649,62.06434392
2:06:24 AM,443.6382066,446.3434814
2:06:25 AM,439.8916582,446.3434814
2:06:26 AM,421.3734301,446.3434814
2:06:27 AM,442.3858511,446.3434814
2:06:28 AM,444.5629893,446.3434814
2:06:29 AM,389.2665985,454.4553557
2:06:30 AM,414.4630639,454.4553557
2:06:31 AM,445.3374036,454.4553557
2:06:32 AM,452.0682447,454.4553557
2:06:33 AM,453.5133418,454.4553557
2:06:34 AM,414.9694876,446.3434814
2:06:35 AM,439.5066573,446.3434814
2:06:36 AM,442.4075179,446.3434814
2:06:37 AM,431.6911145,446.3434814
2:06:38 AM,430.4442404,446.3434814
2:06:39 AM,444.1361189,454.4553557
2:06:40 AM,451.0715957,454.4553557
2:06:41 AM,450.9396931,454.4553557
2:06:42 AM,450.3156261,454.4553557
2:06:43 AM,448.8276176,454.4553557
2:06:44 AM,68.38948752,55.22145507
2:06:45 AM,51.04963269,54.94200869
2:06:46 AM,52.11849245,54.80596314
2:06:47 AM,54.17999877,54.63462926
2:06:48 AM,53.9844632,54.30819809
2:06:49 AM,454.4553557,454.4553557
2:06:50 AM,454.4514635,454.4553557
2:06:51 AM,454.4553557,454.4553557
2:06:52 AM,454.4553557,454.4553557
2:06:53 AM,454.4553557,454.4553557
2:06:54 AM,56.00314478,52.36036989
2:06:55 AM,53.44169589,52.02067566
2:06:56 AM,53.34942043,51.77456586
2:06:57 AM,50.68742755,51.53880331
2:06:58 AM,56.27571227,51.14570508
2:06:59 AM,155.0870867,64.61765802
2:07:00 AM,131.6606052,63.92664259
2:07:01 AM,137.6477127,63.19994252
2:07:02 AM,123.2437602,62.73251494
2:07:03 AM,136.1525649,62.37690792
2:07:04 AM,412.9426447,446.3434814
2:07:05 AM,421.8145892,446.3434814
2:07:06 AM,382.0165859,446.3434814
2:07:07 AM,394.2482034,446.3434814
2:07:08 AM,408.3792965,446.3434814
2:07:09 AM,52.55870185,44.87898157
2:07:10 AM,50.59220221,44.67221421
2:07:11 AM,46.20671197,44.23279111
2:07:12 AM,46.7062252,43.77226687
2:07:13 AM,45.78772628,43.91973381
2:07:14 AM,454.4553557,454.4553557
2:07:15 AM,454.4553557,454.4553557
2:07:16 AM,454.4457634,454.4553557
2:07:17 AM,454.473045,454.4553557
2:07:18 AM,454.6456945,454.4553557
2:07:19 AM,65.80836641,43.32991674
2:07:20 AM,49.95105028,49.50565721
2:07:21 AM,46.33505644,52.53609903
2:07:22 AM,47.47424256,44.08223414
2:07:23 AM,58.94835678,44.40671629
2:07:24 AM,383.3537426,446.3434814
2:07:25 AM,308.4233702,446.3434814
2:07:26 AM,430.3579677,446.3434814
2:07:27 AM,413.8473478,446.3434814
2:07:28 AM,363.0950899,446.3434814
2:07:29 AM,44.71533811,44.81566121
2:07:30 AM,44.8437591,44.86377026
2:07:31 AM,44.84771808,44.80709038
2:07:32 AM,44.8152441,44.84843659
2:07:33 AM,45.11606416,44.80351372
2:07:34 AM,454.4457634,454.4553557
2:07:35 AM,454.4545372,454.4553557
2:07:36 AM,454.6010403,454.4553557
2:07:37 AM,454.5333688,454.4553557
2:07:38 AM,454.4825707,454.4553557
2:07:39 AM,44.15232309,42.78929361
2:07:40 AM,46.22157076,42.53819942
2:07:41 AM,46.9195123,42.19555281
2:07:42 AM,42.4039278,41.84073176
2:07:43 AM,43.79477874,41.4448138
2:07:44 AM,411.7343361,446.3434814
2:07:45 AM,394.0187644,446.3434814
2:07:46 AM,395.5077922,446.3434814
2:07:47 AM,367.103605,446.3434814
2:07:48 AM,299.6630232,446.3434814
2:07:49 AM,342.5618945,342.4863631
2:07:50 AM,342.4863631,342.4863631
2:07:51 AM,342.5313536,342.4863631
2:07:52 AM,342.4863631,342.4863631
2:07:53 AM,342.4863631,342.4863631
2:07:54 AM,28.32789769,27.68809511
2:07:55 AM,28.302381,27.63569869
2:07:56 AM,28.26795882,27.57847792
2:07:57 AM,28.24071168,27.53646951
2:07:58 AM,28.05047019,27.49813129
2:07:59 AM,454.6716435,454.4553557
2:08:00 AM,454.4553557,454.4553557
2:08:01 AM,454.4553557,454.4553557
2:08:02 AM,454.4553557,454.4553557
2:08:03 AM,454.4553557,454.4553557
2:08:04 AM,57.80748409,46.07726704
2:08:05 AM,62.48133317,45.86568277
2:08:06 AM,81.55604312,45.44037681
2:08:07 AM,55.6519991,45.00242969
2:08:08 AM,69.39912728,44.56540727
2:08:09 AM,454.4553557,454.4553557
2:08:10 AM,454.4553557,454.4553557
2:08:11 AM,454.4553557,454.4553557
2:08:12 AM,454.4553557,454.4553557
2:08:13 AM,454.4553557,454.4553557
2:08:14 AM,342.4863631,342.4863631
2:08:15 AM,342.4863631,342.4863631
2:08:16 AM,342.4863631,342.4863631
2:08:17 AM,342.2800881,342.4863631
2:08:18 AM,342.6330441,342.4863631
2:08:19 AM,26.40715354,26.42045774
2:08:20 AM,26.39654279,26.40430272
2:08:21 AM,26.38823756,26.38972009
2:08:22 AM,26.38150195,26.37913468
2:08:23 AM,26.37139703,26.365919
2:08:24 AM,342.4863631,342.4863631
2:08:25 AM,342.4863631,342.4863631
2:08:26 AM,342.4863631,342.4863631
2:08:27 AM,341.7234571,342.4863631
2:08:28 AM,342.3264756,342.4863631
2:08:29 AM,26.26457416,26.2641341
2:08:30 AM,26.25228787,26.24641742
2:08:31 AM,26.23107507,26.21338709
2:08:32 AM,26.20578608,26.17881493
2:08:33 AM,26.47702962,26.1443101
2:08:34 AM,343.4308319,342.4863631
2:08:35 AM,343.1586114,342.4863631
2:08:36 AM,343.1586114,342.4863631
2:08:37 AM,343.1586114,342.4863631
2:08:38 AM,343.4308319,342.4863631
2:08:39 AM,454.4553557,454.4553557
2:08:40 AM,454.4553557,454.4553557
2:08:41 AM,454.4553557,454.4553557
2:08:42 AM,454.4553557,454.4553557
2:08:43 AM,454.4553557,454.4553557
2:08:44 AM,430.1973309,446.3434814
2:08:45 AM,391.255164,446.3434814
2:08:46 AM,348.0020072,446.3434814
2:08:47 AM,354.5400324,446.3434814
2:08:48 AM,373.0290033,446.3434814
2:08:49 AM,110.1484965,52.70030017
2:08:50 AM,98.84908175,52.33217299
2:08:51 AM,74.09370805,52.2109491
2:08:52 AM,68.72806651,52.35161649
2:08:53 AM,64.16104509,52.59535549
2:08:54 AM,29.23573354,27.09681363
2:08:55 AM,27.35213068,26.9813009
2:08:56 AM,26.96707704,26.8713524
2:08:57 AM,26.93855704,26.81931887
2:08:58 AM,26.62842926,26.81832039
2:08:59 AM,55.41456249,53.63086163
2:09:00 AM,55.56023849,53.84487683
2:09:01 AM,55.64096696,54.1164655
2:09:02 AM,55.95010852,54.08433372
2:09:03 AM,54.10534599,53.91784005
2:09:04 AM,454.4553557,454.4553557
2:09:05 AM,454.4553557,454.4553557
2:09:06 AM,454.4553557,454.4553557
2:09:07 AM,454.4553557,454.4553557
2:09:08 AM,454.4553557,454.4553557
2:09:09 AM,431.7215101,446.3434814
2:09:10 AM,432.0237516,446.3434814
2:09:11 AM,428.6779273,446.3434814
2:09:12 AM,338.5390839,446.3434814
2:09:13 AM,426.940251,446.3434814
2:09:14 AM,26.13722294,25.90531323
2:09:15 AM,30.25517481,25.88269537
2:09:16 AM,25.84848674,25.82716324
2:09:17 AM,25.84419557,25.77717001
2:09:18 AM,63.55804044,25.72840321
2:09:19 AM,91.43220451,54.29321604
2:09:20 AM,59.49016082,54.20443931
2:09:21 AM,54.20841329,53.6681423
2:09:22 AM,56.40686477,53.19918002
2:09:23 AM,55.59969044,53.30962861
2:09:24 AM,35.03721157,25.45107057
2:09:25 AM,33.49175952,25.44492114
2:09:26 AM,28.88711349,25.41754544
