Time,Predicted,Actual
2:35:44 AM,169.1362821,169.1074265
2:35:45 AM,169.0396619,169.1981574
2:35:46 AM,169.3064662,169.2942552
2:35:47 AM,169.7399539,169.376439
2:35:48 AM,170.3275362,169.4120647
2:35:49 AM,172.5544004,172.6310775
2:35:50 AM,172.6814726,172.6984315
2:35:51 AM,172.6620893,172.6991462
2:35:52 AM,172.7189014,172.7067391
2:35:53 AM,172.8164652,172.7471338
2:35:54 AM,177.670235,177.0964879
2:35:55 AM,176.3747263,175.6761875
2:35:56 AM,175.8778464,174.8385457
2:35:57 AM,178.3960018,175.2357967
2:35:58 AM,181.9667387,175.9841262
2:35:59 AM,173.3917956,173.2229082
2:36:00 AM,173.2246943,173.246056
2:36:01 AM,173.2763083,173.2855378
2:36:02 AM,173.3430129,173.3549763
2:36:03 AM,173.4860201,173.4770066
2:36:04 AM,188.5645083,188.6531727
2:36:05 AM,188.6860058,188.6990116
2:36:06 AM,188.687532,188.731283
2:36:07 AM,188.6840156,188.7281154
2:36:08 AM,188.6633915,188.7162518
2:36:09 AM,173.7946397,173.8899506
2:36:10 AM,173.8686229,173.9254219
2:36:11 AM,173.8570141,173.9746159
2:36:12 AM,173.8910539,174.0215889
2:36:13 AM,173.9495157,174.0690074
2:36:14 AM,175.4650628,174.7990152
2:36:15 AM,176.2135095,174.623894
2:36:16 AM,178.7726189,174.6313662
2:36:17 AM,177.7081944,174.7102583
2:36:18 AM,176.1831118,174.7823086
2:36:19 AM,172.4130727,172.2613387
2:36:20 AM,172.5030073,172.3701449
2:36:21 AM,172.828381,172.4774996
2:36:22 AM,172.7204078,172.5828331
2:36:23 AM,172.644917,172.7091762
2:36:24 AM,188.7391236,188.7402366
2:36:25 AM,188.7813757,188.7698424
2:36:26 AM,188.8781455,188.8038487
2:36:27 AM,188.8167806,188.8281243
2:36:28 AM,188.8296664,188.8620019
2:36:29 AM,173.1490116,173.2438359
2:36:30 AM,173.2816446,173.3300071
2:36:31 AM,173.4348258,173.4043158
2:36:32 AM,173.4900254,173.442604
2:36:33 AM,173.8032756,173.5053671
2:36:34 AM,174.5855113,175.0543584
2:36:35 AM,175.1190131,175.1008819
2:36:36 AM,175.1351331,175.1586592
2:36:37 AM,175.1208456,175.223091
2:36:38 AM,175.2210471,175.3121059
2:36:39 AM,315.2719671,317.567301
2:36:40 AM,316.0495066,317.4136716
2:36:41 AM,314.3755319,317.3129372
2:36:42 AM,314.409103,317.2828396
2:36:43 AM,313.7582584,317.2564608
2:36:44 AM,174.7557267,174.3458631
2:36:45 AM,174.6902832,174.4295448
2:36:46 AM,174.9504018,174.539077
2:36:47 AM,175.5601092,174.6675181
2:36:48 AM,177.4694687,174.7644768
2:36:49 AM,316.4714464,316.5635642
2:36:50 AM,316.4270344,316.4497387
2:36:51 AM,316.4514296,316.299014
2:36:52 AM,316.2182458,316.1973793
2:36:53 AM,314.2457371,316.113353
2:36:54 AM,175.8267788,175.6036747
2:36:55 AM,175.4729455,175.5914689
2:36:56 AM,175.4682732,175.6022072
2:36:57 AM,175.4866,175.6110058
2:36:58 AM,175.9193174,175.6554509
2:36:59 AM,175.3781969,175.0881187
2:37:00 AM,175.1541532,175.0879517
2:37:01 AM,175.1818726,175.1714741
2:37:02 AM,174.0633235,175.2628515
2:37:03 AM,177.7547579,175.3502427
2:37:04 AM,180.5768841,173.7197396
2:37:05 AM,177.7722773,173.1914447
2:37:06 AM,173.182528,172.9433573
2:37:07 AM,176.3493055,172.7476787
2:37:08 AM,195.6866171,172.5561884
2:37:09 AM,313.4769663,314.5705609
2:37:10 AM,312.7216479,314.4186601
2:37:11 AM,261.6534249,314.1894462
2:37:12 AM,309.7949438,314.1019428
2:37:13 AM,312.6753393,314.0186691
2:37:14 AM,176.4824535,176.1302084
2:37:15 AM,176.9065167,176.1273791
2:37:16 AM,177.1255314,176.1997101
2:37:17 AM,177.0056029,176.2752344
2:37:18 AM,177.5821261,176.3161683
2:37:19 AM,313.0376637,313.4503871
2:37:20 AM,312.2569382,313.4181138
2:37:21 AM,312.6111469,313.3780294
2:37:22 AM,299.9352451,313.278269
2:37:23 AM,298.3761356,313.0847616
2:37:24 AM,183.0277852,176.5283041
2:37:25 AM,185.4094044,176.4938393
2:37:26 AM,204.1470428,176.769631
2:37:27 AM,216.8586366,176.7995883
2:37:28 AM,216.2694042,176.8770429
2:37:29 AM,176.2135657,176.3057317
2:37:30 AM,176.3804386,176.2771137
2:37:31 AM,176.181346,176.2498282
2:37:32 AM,176.1272169,176.2215435
2:37:33 AM,176.192734,176.1871356
2:37:34 AM,306.2635511,311.6855366
2:37:35 AM,308.0452137,311.4025376
2:37:36 AM,309.8289652,311.1546668
2:37:37 AM,309.4179261,310.9297958
2:37:38 AM,304.5055997,310.7829268
2:37:39 AM,176.2617911,175.5415025
2:37:40 AM,175.489135,175.5377378
2:37:41 AM,175.6314944,175.5602718
2:37:42 AM,174.4912995,175.4404219
2:37:43 AM,175.4452426,175.3648545
2:37:44 AM,178.971802,166.7772537
2:37:45 AM,178.3993364,167.5206106
2:37:46 AM,164.8185356,165.4456221
2:37:47 AM,164.8543999,165.1292718
2:37:48 AM,165.0489552,165.1892746
2:37:49 AM,169.9693685,172.8417667
2:37:50 AM,171.7015369,172.6290753
2:37:51 AM,171.4773397,172.5930471
2:37:52 AM,171.0234885,172.5075707
2:37:53 AM,171.5668987,172.1724534
2:37:54 AM,171.907659,171.2538025
2:37:55 AM,170.6726018,171.1963313
2:37:56 AM,171.5826998,171.1311992
2:37:57 AM,164.6040758,171.1805041
2:37:58 AM,174.1104308,171.114069
2:37:59 AM,161.5173276,170.0307754
2:38:00 AM,170.0131623,170.029554
2:38:01 AM,168.5224069,169.8831315
2:38:02 AM,170.9053601,169.7454556
2:38:03 AM,170.1163982,169.5517863
2:38:04 AM,181.890446,183.5840996
2:38:05 AM,182.8484363,183.5474553
2:38:06 AM,182.376594,183.4834142
2:38:07 AM,182.0284042,183.4172471
2:38:08 AM,180.6498053,183.3427051
2:38:09 AM,167.2468229,167.711592
2:38:10 AM,164.6091532,167.2856144
2:38:11 AM,164.3732984,166.882891
2:38:12 AM,164.1285446,166.4255911
2:38:13 AM,165.8025783,165.8384081
2:38:14 AM,164.6791929,165.1317017
2:38:15 AM,164.4901237,164.57559
2:38:16 AM,163.2711232,164.1652535
2:38:17 AM,166.9566933,163.8476173
2:38:18 AM,165.6380106,163.4687312
2:38:19 AM,180.2874372,181.6818345
2:38:20 AM,159.6398966,181.670274
2:38:21 AM,178.6713862,181.6728388
2:38:22 AM,175.7085195,181.675034
2:38:23 AM,179.4351141,181.5964315
2:38:24 AM,156.2222824,155.5606934
2:38:25 AM,153.8131723,152.0320855
2:38:26 AM,150.3967502,148.4621336
2:38:27 AM,149.5784665,145.5484527
2:38:28 AM,152.4271483,143.043114
2:38:29 AM,168.8411561,162.8230506
2:38:30 AM,162.8948307,162.4940716
2:38:31 AM,168.9166147,162.1689068
2:38:32 AM,162.4767876,161.8966323
2:38:33 AM,162.7861224,161.6150926
2:38:34 AM,180.9941414,180.0308974
2:38:35 AM,172.9489849,179.8191653
2:38:36 AM,179.5336079,179.6225527
2:38:37 AM,179.9297737,179.4785544
2:38:38 AM,177.7700903,179.3357954
2:38:39 AM,161.8890775,159.1078338
2:38:40 AM,161.2886414,158.6027222
2:38:41 AM,155.870315,158.4026111
2:38:42 AM,149.9802123,158.2902331
2:38:43 AM,160.8814194,158.1352974
2:38:44 AM,148.7563831,140.4900235
2:38:45 AM,143.6280205,140.741596
2:38:46 AM,170.7959957,140.8350901
2:38:47 AM,150.3131713,140.8229119
2:38:48 AM,160.4217387,140.6652266
2:38:49 AM,180.6937344,177.0741629
2:38:50 AM,176.4574944,176.972825
2:38:51 AM,176.7898178,176.8397473
2:38:52 AM,175.2296632,176.6866061
2:38:53 AM,166.1918645,176.5211367
2:38:54 AM,154.9237807,146.6379036
2:38:55 AM,153.4168773,146.5661595
2:38:56 AM,156.8642176,146.5099182
2:38:57 AM,149.6250648,146.420528
2:38:58 AM,150.5837622,146.3339495
2:38:59 AM,174.8115003,283.9554371
2:39:00 AM,182.1382342,284.2129559
2:39:01 AM,243.518583,284.4767578
2:39:02 AM,244.8788709,284.7326434
2:39:03 AM,194.377933,284.9941549
2:39:04 AM,151.4722366,146.2034346
2:39:05 AM,146.5280315,146.1889455
2:39:06 AM,146.5132203,146.1899019
2:39:07 AM,146.4595999,146.2089819
2:39:08 AM,150.5979615,146.2803138
2:39:09 AM,149.6414026,154.350635
2:39:10 AM,152.634012,154.276801
2:39:11 AM,153.0983741,154.2009186
2:39:12 AM,152.2504019,154.1447208
2:39:13 AM,152.722301,154.1169252
2:39:14 AM,146.5845221,146.2977828
2:39:15 AM,147.4694227,146.3216172
2:39:16 AM,146.5886233,146.3434922
2:39:17 AM,145.6051465,146.3982163
2:39:18 AM,145.725531,146.4707668
2:39:19 AM,121.5619803,117.0923483
2:39:20 AM,123.4241301,115.6591094
2:39:21 AM,131.5928852,113.5879282
2:39:22 AM,116.8031933,113.551741
2:39:23 AM,120.8256679,113.5547272
2:39:24 AM,135.7531166,143.6965628
2:39:25 AM,141.8302089,143.7405629
2:39:26 AM,140.789324,143.8116072
2:39:27 AM,142.5438736,143.8422428
2:39:28 AM,141.1332501,143.7997242
2:39:29 AM,115.7630571,114.7456165
2:39:30 AM,117.686026,114.5837663
2:39:31 AM,120.7268529,114.990519
2:39:32 AM,116.1822739,115.8877652
2:39:33 AM,117.2270753,115.6982881
2:39:34 AM,241.7230659,283.7085876
2:39:35 AM,254.4772475,283.5173642
2:39:36 AM,248.5113582,283.1625204
2:39:37 AM,266.9342226,282.9468787
2:39:38 AM,270.8780041,282.7277294
2:39:39 AM,141.3291827,144.5283953
2:39:40 AM,141.2143733,144.7142574
2:39:41 AM,165.3153779,144.8335928
2:39:42 AM,165.7173378,144.6624328
2:39:43 AM,142.1608128,144.3026268
2:39:44 AM,143.0687876,117.2362506
2:39:45 AM,159.1875896,116.9986007
2:39:46 AM,156.7465772,116.3692171
2:39:47 AM,169.1382969,116.6380877
2:39:48 AM,123.3884046,116.1700909
2:39:49 AM,238.2112722,279.7043244
2:39:50 AM,260.9957007,279.3471167
2:39:51 AM,267.2202422,278.7718259
2:39:52 AM,265.5631368,278.486151
2:39:53 AM,273.4826521,278.3311448
2:39:54 AM,144.4878832,143.4827484
2:39:55 AM,135.5621613,142.9480311
2:39:56 AM,140.0103914,142.5151551
2:39:57 AM,143.3468714,142.3842317
2:39:58 AM,139.5516107,142.5935132
2:39:59 AM,117.5125074,114.016847
2:40:00 AM,122.7702798,112.6064361
2:40:01 AM,117.1875622,108.5397168
2:40:02 AM,119.2582636,107.3057768
2:40:03 AM,121.7961056,106.9066992
2:40:04 AM,274.2673121,275.4571367
2:40:05 AM,270.1371224,275.2089285
2:40:06 AM,273.5113627,274.9235402
2:40:07 AM,274.3717144,274.681534
2:40:08 AM,274.5436885,274.3525579
2:40:09 AM,153.0548576,144.1679515
2:40:10 AM,149.2820716,143.7505407
2:40:11 AM,161.8122937,143.4806376
2:40:12 AM,148.6709884,143.4605672
2:40:13 AM,145.2111248,143.3734074
2:40:14 AM,272.9564387,272.898388
2:40:15 AM,272.4690781,272.736676
2:40:16 AM,269.225822,272.649747
2:40:17 AM,256.0069814,272.5327132
2:40:18 AM,267.795954,272.3034299
2:40:19 AM,140.1790621,141.8303883
2:40:20 AM,135.5087088,141.5746633
2:40:21 AM,138.6525147,141.5212361
2:40:22 AM,140.7748319,141.4690851
2:40:23 AM,140.3860938,141.3537574
2:40:24 AM,119.5539748,106.1833911
2:40:25 AM,120.023109,105.72955
2:40:26 AM,116.2441098,104.2697906
2:40:27 AM,105.335991,100.7222334
2:40:28 AM,104.7225962,98.83232481
2:40:29 AM,138.144669,140.0063257
2:40:30 AM,137.9556832,139.6660998
2:40:31 AM,138.0090994,139.4730402
2:40:32 AM,138.4825395,139.3228583
2:40:33 AM,138.4461274,138.9965266
2:40:34 AM,165.4651567,165.7295031
2:40:35 AM,163.3718524,165.672343
2:40:36 AM,164.7962065,165.6243808
2:40:37 AM,165.672421,165.5405381
2:40:38 AM,166.4439002,165.4419868
2:40:39 AM,135.808692,137.6735115
2:40:40 AM,131.5262714,137.4562111
2:40:41 AM,134.4664452,137.1506381
2:40:42 AM,136.4950178,136.7811829
2:40:43 AM,129.3601488,136.5146678
2:40:44 AM,144.9242442,146.3265555
2:40:45 AM,145.7260025,146.1879921
2:40:46 AM,145.5971924,145.9920643
2:40:47 AM,146.2837647,145.7691079
2:40:48 AM,145.46196,145.5307241
2:40:49 AM,164.5390367,163.5113692
2:40:50 AM,163.3115209,163.3359364
2:40:51 AM,163.2934457,163.1700727
2:40:52 AM,166.9811796,162.9283488
2:40:53 AM,169.8317009,162.655821
2:40:54 AM,143.3221497,144.9100908
2:40:55 AM,145.386863,144.8289323
2:40:56 AM,142.535278,144.7087463
2:40:57 AM,143.3552628,144.5795461
2:40:58 AM,134.3488796,144.4497632
2:40:59 AM,165.5868231,162.3924547
2:41:00 AM,162.8194088,162.3944013
2:41:01 AM,178.7576393,162.335176
2:41:02 AM,178.3255809,162.1385384
2:41:03 AM,164.9584188,161.7129802
2:41:04 AM,137.7445605,143.857351
2:41:05 AM,139.1067472,143.6731122
2:41:06 AM,138.0748687,143.473829
2:41:07 AM,131.836726,143.2949338
2:41:08 AM,137.9967991,143.1583116
2:41:09 AM,121.7526673,131.0553938
2:41:10 AM,129.7504761,130.7703593
2:41:11 AM,124.3397484,130.6037152
2:41:12 AM,115.5599422,130.3418027
2:41:13 AM,118.5746578,129.9676545
2:41:14 AM,208.0154068,261.2695334
2:41:15 AM,227.8066856,261.1000194
2:41:16 AM,229.6390136,260.9173004
2:41:17 AM,245.942012,260.7906407
2:41:18 AM,243.3560031,260.5846829
2:41:19 AM,122.2687511,123.9546625
2:41:20 AM,124.0665586,123.661591
2:41:21 AM,125.3759974,123.0618561
2:41:22 AM,125.3071427,122.411932
2:41:23 AM,124.019383,121.8748652
2:41:24 AM,115.0540073,128.4943418
2:41:25 AM,122.117177,128.2757166
2:41:26 AM,125.1313392,128.080661
2:41:27 AM,127.1617858,127.9081814
2:41:28 AM,127.3180473,127.7769474
2:41:29 AM,234.061188,258.2574688
2:41:30 AM,256.7851907,258.1133973
2:41:31 AM,240.7900898,258.0155258
2:41:32 AM,251.5602626,257.8630644
2:41:33 AM,256.7824934,257.7051854
2:41:34 AM,126.3374318,126.8997331
2:41:35 AM,125.3585442,126.5901666
2:41:36 AM,126.3608791,126.5031925
2:41:37 AM,126.3022416,126.3880665
2:41:38 AM,126.3119398,126.1212967
2:41:39 AM,252.5405692,257.2798047
2:41:40 AM,235.3070163,257.0758558
2:41:41 AM,178.4373076,256.7746276
2:41:42 AM,251.1964963,256.6514506
2:41:43 AM,255.3896637,256.4303116
2:41:44 AM,125.9715181,125.0822462
2:41:45 AM,125.2193447,124.8244497
2:41:46 AM,124.3474441,124.6012004
2:41:47 AM,123.2502033,124.4851585
2:41:48 AM,122.0281435,124.4939072
2:41:49 AM,179.4877204,156.9188631
2:41:50 AM,193.8948581,156.8098708
2:41:51 AM,176.094628,156.657145
2:41:52 AM,174.0792443,156.3786506
2:41:53 AM,199.8334687,155.9844165
2:41:54 AM,121.8807175,115.4842632
2:41:55 AM,114.2973549,115.1683002
2:41:56 AM,114.566683,114.9204919
2:41:57 AM,113.4326165,114.7785165
2:41:58 AM,114.4249546,114.6204816
2:41:59 AM,88.36153761,67.68875985
2:42:00 AM,112.4490095,67.35176902
2:42:01 AM,80.73732554,67.22147636
2:42:02 AM,83.53954243,66.0722497
2:42:03 AM,120.6764474,64.58951029
2:42:04 AM,112.5538155,114.0358544
2:42:05 AM,112.8524731,114.0824253
2:42:06 AM,113.772091,114.0351405
2:42:07 AM,113.3852807,113.8624559
2:42:08 AM,113.8321745,113.7191702
2:42:09 AM,172.6531121,154.2059406
2:42:10 AM,174.1728177,154.1034691
2:42:11 AM,180.0715373,153.9074967
2:42:12 AM,207.265609,153.5787244
2:42:13 AM,187.556034,153.2202381
2:42:14 AM,126.9972151,133.7665541
2:42:15 AM,131.5619722,133.7281033
2:42:16 AM,132.5935524,133.6464015
2:42:17 AM,131.9072452,133.4655209
2:42:18 AM,124.7667968,133.3236405
2:42:19 AM,120.7121919,121.2347763
2:42:20 AM,120.3427949,120.7052935
2:42:21 AM,115.9017832,120.4570988
2:42:22 AM,118.2303523,120.4471717
2:42:23 AM,120.144675,120.5966564
2:42:24 AM,244.1130341,249.8783134
2:42:25 AM,245.012276,249.6035846
2:42:26 AM,245.5616385,249.5083585
2:42:27 AM,242.4184362,249.60496
2:42:28 AM,243.4516778,249.6509851
2:42:29 AM,110.1578025,110.7546283
2:42:30 AM,110.5218837,110.8303607
2:42:31 AM,110.725005,110.8640113
2:42:32 AM,110.8690746,110.9256083
2:42:33 AM,110.575157,111.1063656
2:42:34 AM,119.5778861,120.1047588
2:42:35 AM,119.4867734,119.9269929
2:42:36 AM,119.7187671,119.7760396
2:42:37 AM,114.6081166,119.6214887
2:42:38 AM,119.100312,119.5901089
2:42:39 AM,246.4879454,248.6375368
2:42:40 AM,244.3919774,248.4826371
2:42:41 AM,246.3451625,248.296621
2:42:42 AM,242.7721321,248.1189562
2:42:43 AM,243.7683188,247.9716035
2:42:44 AM,121.0860354,118.7986726
2:42:45 AM,118.9649124,118.5002959
2:42:46 AM,118.7790978,118.1753782
2:42:47 AM,120.6271067,117.6399912
2:42:48 AM,123.2908804,117.1654912
2:42:49 AM,237.6303565,247.1249287
2:42:50 AM,240.8111816,246.9650137
2:42:51 AM,237.071156,246.8914694
2:42:52 AM,242.9200373,246.7716808
2:42:53 AM,236.5791495,246.5971635
2:42:54 AM,60.83882446,47.99787382
2:42:55 AM,58.48255517,47.9969904
2:42:56 AM,62.77698956,47.95460066
2:42:57 AM,67.20966545,46.54389607
2:42:58 AM,69.32055327,46.4617213
2:42:59 AM,107.3956931,106.8676993
2:43:00 AM,106.304913,106.1883661
2:43:01 AM,115.9834413,105.8718036
2:43:02 AM,111.0720702,105.9563997
2:43:03 AM,108.5565855,106.1804872
2:43:04 AM,157.9247073,148.4790139
2:43:05 AM,163.2070179,148.238531
2:43:06 AM,156.81232,147.994689
2:43:07 AM,167.4048116,147.8021338
2:43:08 AM,202.92659,147.6581316
2:43:09 AM,106.3598608,105.4533293
2:43:10 AM,106.0325609,105.3469028
2:43:11 AM,105.1714754,105.1482431
2:43:12 AM,103.9271471,104.932251
2:43:13 AM,99.90709061,104.6342836
2:43:14 AM,45.68104949,43.86333669
2:43:15 AM,44.68523569,43.36093953
2:43:16 AM,44.45828657,42.59564761
2:43:17 AM,51.18020033,40.98091518
2:43:18 AM,47.57402507,41.86036923
2:43:19 AM,217.0885821,243.0851704
2:43:20 AM,236.9515436,243.2163073
2:43:21 AM,236.2018016,243.6978591
2:43:22 AM,234.009131,243.7317056
2:43:23 AM,235.4393915,243.4341266
2:43:24 AM,48.1133779,40.33388309
2:43:25 AM,53.67014167,40.66673455
2:43:26 AM,41.72597614,40.52262673
2:43:27 AM,41.69178193,39.81925165
2:43:28 AM,50.55655601,40.37807211
2:43:29 AM,222.4779808,241.4851911
2:43:30 AM,225.5921746,241.1321308
2:43:31 AM,220.921552,240.9557017
2:43:32 AM,233.6220717,240.7767367
2:43:33 AM,224.0580825,240.6817452
2:43:34 AM,112.4885737,114.0480978
2:43:35 AM,113.8906304,114.0350595
2:43:36 AM,110.8574285,113.8790022
2:43:37 AM,113.414812,113.6023466
2:43:38 AM,113.6934659,113.3349786
2:43:39 AM,126.8193414,126.3967152
2:43:40 AM,102.9765049,126.2783408
2:43:41 AM,107.6518383,126.1904263
2:43:42 AM,109.8186019,126.0492236
2:43:43 AM,116.199609,126.0353045
2:43:44 AM,100.5257455,100.7508196
2:43:45 AM,100.0494385,100.6794146
2:43:46 AM,100.6174181,100.6854632
2:43:47 AM,100.3841515,100.7310602
2:43:48 AM,100.5383343,100.64967
2:43:49 AM,48.51871709,52.32980419
2:43:50 AM,50.2268069,51.96852017
2:43:51 AM,51.82133741,51.88685153
2:43:52 AM,54.80730449,52.10075529
2:43:53 AM,57.10479885,51.96097184
2:43:54 AM,98.57959275,100.7953218
2:43:55 AM,97.5066882,100.8350559
2:43:56 AM,95.59145171,100.5790845
2:43:57 AM,95.55239344,100.4154145
2:43:58 AM,94.57720392,100.3713354
2:43:59 AM,51.59303059,50.69517889
2:44:00 AM,50.75398583,50.82782807
2:44:01 AM,50.68364619,50.50172243
2:44:02 AM,51.70709826,50.05993753
2:44:03 AM,64.1812164,49.65804817
2:44:04 AM,109.4493951,109.9944914
2:44:05 AM,108.3332704,109.6115296
2:44:06 AM,107.1040359,109.2278231
2:44:07 AM,104.7730481,108.8967382
2:44:08 AM,101.5875938,108.8550597
2:44:09 AM,123.2079078,123.9440275
2:44:10 AM,121.5280496,123.9151233
2:44:11 AM,117.1874662,123.8721005
2:44:12 AM,120.927858,123.7659371
2:44:13 AM,121.8440558,123.6204697
2:44:14 AM,164.3506631,142.4071727
2:44:15 AM,144.7408676,142.3855302
2:44:16 AM,143.239015,142.3465182
2:44:17 AM,146.6475577,142.3068926
2:44:18 AM,155.6635038,142.2572561
2:44:19 AM,127.9704079,123.127423
2:44:20 AM,137.4342848,123.0654517
2:44:21 AM,150.7089726,122.8980888
2:44:22 AM,137.0186807,122.6657702
2:44:23 AM,129.7799627,122.5805338
2:44:24 AM,144.7784993,141.4436765
2:44:25 AM,151.6976761,141.3058689
2:44:26 AM,143.1167459,141.1302221
2:44:27 AM,149.7687143,140.8916398
2:44:28 AM,152.7377896,140.5640663
2:44:29 AM,123.4571441,122.0500387
2:44:30 AM,122.9278816,121.9246309
2:44:31 AM,122.3892967,121.9079315
2:44:32 AM,122.9795458,121.8888572
2:44:33 AM,118.6821311,121.7822647
2:44:34 AM,110.4535293,106.3396354
2:44:35 AM,105.0426483,105.8911772
2:44:36 AM,105.0433508,105.6278062
2:44:37 AM,105.3880788,105.4497589
2:44:38 AM,105.3554764,105.249568
2:44:39 AM,95.06944828,95.06797735
2:44:40 AM,92.06958356,95.04023951
2:44:41 AM,95.76378318,94.96974897
2:44:42 AM,102.9618372,94.91253614
2:44:43 AM,106.33446,94.88487158
2:44:44 AM,143.2038801,120.7704615
2:44:45 AM,124.1565467,120.5277714
2:44:46 AM,121.2089648,120.3994744
2:44:47 AM,120.1887254,120.3376353
2:44:48 AM,120.1719037,120.2394193
2:44:49 AM,104.2016778,104.6865506
2:44:50 AM,102.3401607,104.7156267
2:44:51 AM,104.4692497,104.8271016
2:44:52 AM,104.8744284,104.8922218
2:44:53 AM,105.6202548,104.8183517
2:44:54 AM,219.7677143,231.726642
2:44:55 AM,213.8478278,231.8460408
2:44:56 AM,202.3278891,231.9574632
2:44:57 AM,216.1229645,232.0732946
2:44:58 AM,220.5058318,232.0932413
2:44:59 AM,37.11213754,40.10098798
2:45:00 AM,32.30298561,39.9057163
2:45:01 AM,38.75523524,39.8874513
2:45:02 AM,38.32867296,39.90440125
2:45:03 AM,38.9508014,39.77631899
2:45:04 AM,103.3021365,103.2470428
2:45:05 AM,103.3550935,103.308778
2:45:06 AM,103.1901906,103.3112719
2:45:07 AM,102.4083784,103.1476615
2:45:08 AM,102.023647,103.1441105
2:45:09 AM,111.3080945,118.3110953
2:45:10 AM,115.5383739,118.2876854
2:45:11 AM,116.9523094,118.2132279
2:45:12 AM,117.6285672,118.1626372
2:45:13 AM,115.6121661,118.0156303
2:45:14 AM,160.6586243,136.8107114
2:45:15 AM,140.8275279,136.6193409
2:45:16 AM,142.5172179,136.4851789
2:45:17 AM,159.3203429,136.491915
2:45:18 AM,146.1726255,136.4412617
2:45:19 AM,120.4628457,102.750295
2:45:20 AM,112.3460601,102.6194886
2:45:21 AM,109.5057066,102.0806394
2:45:22 AM,119.0572734,101.7074613
2:45:23 AM,102.6127723,101.5737474
2:45:24 AM,197.4960441,228.8278543
2:45:25 AM,215.5923574,228.7448621
2:45:26 AM,213.432037,228.7722181
2:45:27 AM,204.4009215,228.7163973
2:45:28 AM,220.4381636,228.6939328
2:45:29 AM,102.293329,101.9721593
2:45:30 AM,101.7486763,101.8715157
2:45:31 AM,101.3438146,101.8786425
2:45:32 AM,101.6719825,101.9266936
2:45:33 AM,101.9107129,101.9391379
2:45:34 AM,115.4153561,116.2990278
2:45:35 AM,115.4300207,116.1188849
2:45:36 AM,114.0614613,116.0096302
2:45:37 AM,114.8803745,115.8162138
2:45:38 AM,114.9615734,115.6745957
2:45:39 AM,100.5558582,91.69713632
2:45:40 AM,97.48357219,91.52059041
2:45:41 AM,92.52416142,91.36412193
2:45:42 AM,90.39599111,91.06577003
2:45:43 AM,91.17062458,90.62171379
2:45:44 AM,223.5540509,226.8140248
2:45:45 AM,215.6143687,226.8627339
2:45:46 AM,213.5485727,226.986306
2:45:47 AM,216.0512538,227.1259892
2:45:48 AM,204.3374586,227.2356455
2:45:49 AM,34.53453055,38.86399262
2:45:50 AM,31.57601524,39.34833658
2:45:51 AM,34.74262791,39.35680335
2:45:52 AM,62.88473514,39.23306692
2:45:53 AM,47.14184311,39.16130884
2:45:54 AM,90.01528616,90.14423453
2:45:55 AM,89.72427551,90.2760098
2:45:56 AM,90.49974634,90.34743877
2:45:57 AM,90.49275381,90.28477941
2:45:58 AM,90.13955389,90.11945427
2:45:59 AM,208.348067,225.1383561
2:46:00 AM,217.434493,225.1708007
2:46:01 AM,218.7492147,225.1763614
2:46:02 AM,221.8383371,225.3844708
2:46:03 AM,220.4109716,225.6020692
2:46:04 AM,101.2612358,101.8734314
2:46:05 AM,100.8258147,101.5695195
2:46:06 AM,99.39572833,101.5199189
2:46:07 AM,101.2323502,101.5816508
2:46:08 AM,101.1702828,101.5600749
2:46:09 AM,215.0865293,224.2107649
2:46:10 AM,220.1219152,223.2896298
2:46:11 AM,216.5290501,222.1452988
2:46:12 AM,201.8402934,221.2114095
2:46:13 AM,213.3895865,220.7907495
2:46:14 AM,88.32693456,88.20349286
2:46:15 AM,88.09775234,88.13808367
2:46:16 AM,89.88844671,88.12449111
2:46:17 AM,89.94291769,88.21697642
2:46:18 AM,88.57434582,88.25055522
2:46:19 AM,100.422622,100.221691
2:46:20 AM,100.346992,100.2382342
2:46:21 AM,100.0294868,100.158671
2:46:22 AM,101.8014245,99.93743948
2:46:23 AM,100.6660234,99.85294011
2:46:24 AM,120.1247457,113.3647
2:46:25 AM,121.6022799,113.2059748
2:46:26 AM,146.431303,113.1562459
2:46:27 AM,137.0843808,113.1858729
2:46:28 AM,122.54057,113.2264192
2:46:29 AM,147.9213055,127.9964713
2:46:30 AM,160.8726066,128.0837799
2:46:31 AM,162.0998787,128.2404904
2:46:32 AM,143.2589736,128.3220945
2:46:33 AM,164.073736,128.368213
2:46:34 AM,113.2379017,112.8019448
2:46:35 AM,112.868496,112.7748908
2:46:36 AM,112.5735544,112.7217284
2:46:37 AM,112.42232,112.6014989
2:46:38 AM,112.4867185,112.5463247
2:46:39 AM,135.9724849,127.2971385
2:46:40 AM,130.0967169,127.3574858
2:46:41 AM,130.441095,127.4011887
2:46:42 AM,141.0621623,127.3143729
2:46:43 AM,135.0364945,127.1779885
2:46:44 AM,87.60105559,87.0185664
2:46:45 AM,87.41714954,87.2135673
2:46:46 AM,88.03356316,87.28562862
2:46:47 AM,87.62666636,87.39781919
2:46:48 AM,88.77300454,87.49082637
2:46:49 AM,132.038664,126.4055324
2:46:50 AM,140.0270167,126.4050643
2:46:51 AM,141.2483281,126.3072092
2:46:52 AM,151.6950012,126.1841819
2:46:53 AM,159.2726497,125.9653169
2:46:54 AM,89.60875141,87.40311242
2:46:55 AM,87.98123132,87.3725348
